masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
WOMEN-Sweaters-id_00005594-08_7_additional_segm_1.png,1,1,3,WOMEN-Sweaters-id_00005594-08_7_additional_segm.png,WOMEN-Sweaters-id_00005594
WOMEN-Sweaters-id_00005594-08_7_additional_segm_3.png,3,1,4,WOMEN-Sweaters-id_00005594-08_7_additional_segm.png,WOMEN-Sweaters-id_00005594
WOMEN-Sweaters-id_00005594-09_7_additional_segm_1.png,1,1,3,WOMEN-Sweaters-id_00005594-09_7_additional_segm.png,WOMEN-Sweaters-id_00005594
WOMEN-Sweaters-id_00005594-09_7_additional_segm_3.png,3,1,4,WOMEN-Sweaters-id_00005594-09_7_additional_segm.png,WOMEN-Sweaters-id_00005594
WOMEN-Sweaters-id_00005594-10_7_additional_segm_1.png,1,1,3,WOMEN-Sweaters-id_00005594-10_7_additional_segm.png,WOMEN-Sweaters-id_00005594
WOMEN-Sweaters-id_00005594-10_7_additional_segm_3.png,3,1,4,WOMEN-Sweaters-id_00005594-10_7_additional_segm.png,WOMEN-Sweaters-id_00005594
WOMEN-Sweaters-id_00005624-01_4_full_segm_4.png,4,1,3,WOMEN-Sweaters-id_00005624-01_4_full_segm.png,WOMEN-Sweaters-id_00005624
WOMEN-Sweaters-id_00005831-02_4_full_segm_1.png,1,1,1,WOMEN-Sweaters-id_00005831-02_4_full_segm.png,WOMEN-Sweaters-id_00005831
WOMEN-Sweaters-id_00005831-02_4_full_segm_4.png,4,0,5,WOMEN-Sweaters-id_00005831-02_4_full_segm.png,WOMEN-Sweaters-id_00005831
WOMEN-Sweaters-id_00005885-01_1_front_segm_1.png,1,1,4,WOMEN-Sweaters-id_00005885-01_1_front_segm.png,WOMEN-Sweaters-id_00005885
WOMEN-Sweaters-id_00005885-01_1_front_segm_2.png,2,3,1,WOMEN-Sweaters-id_00005885-01_1_front_segm.png,WOMEN-Sweaters-id_00005885
WOMEN-Sweaters-id_00005885-01_2_side_segm_1.png,1,1,4,WOMEN-Sweaters-id_00005885-01_2_side_segm.png,WOMEN-Sweaters-id_00005885
WOMEN-Sweaters-id_00005885-01_2_side_segm_2.png,2,3,1,WOMEN-Sweaters-id_00005885-01_2_side_segm.png,WOMEN-Sweaters-id_00005885
WOMEN-Sweaters-id_00005885-01_7_additional_segm_1.png,1,5,7,WOMEN-Sweaters-id_00005885-01_7_additional_segm.png,WOMEN-Sweaters-id_00005885
WOMEN-Sweaters-id_00005885-01_7_additional_segm_2.png,2,3,1,WOMEN-Sweaters-id_00005885-01_7_additional_segm.png,WOMEN-Sweaters-id_00005885
WOMEN-Sweaters-id_00006483-02_7_additional_segm_1.png,1,1,6,WOMEN-Sweaters-id_00006483-02_7_additional_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-02_7_additional_segm_3.png,3,1,3,WOMEN-Sweaters-id_00006483-02_7_additional_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-02_7_additional_segm_4.png,4,1,3,WOMEN-Sweaters-id_00006483-02_7_additional_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-03_7_additional_segm_1.png,1,1,6,WOMEN-Sweaters-id_00006483-03_7_additional_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-03_7_additional_segm_4.png,4,4,1,WOMEN-Sweaters-id_00006483-03_7_additional_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-04_1_front_segm_1.png,1,1,6,WOMEN-Sweaters-id_00006483-04_1_front_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-04_1_front_segm_3.png,3,1,4,WOMEN-Sweaters-id_00006483-04_1_front_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-04_1_front_segm_4.png,4,1,4,WOMEN-Sweaters-id_00006483-04_1_front_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-05_1_front_segm_1.png,1,1,6,WOMEN-Sweaters-id_00006483-05_1_front_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-05_1_front_segm_3.png,3,1,3,WOMEN-Sweaters-id_00006483-05_1_front_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-05_1_front_segm_4.png,4,1,3,WOMEN-Sweaters-id_00006483-05_1_front_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-06_7_additional_segm_1.png,1,1,3,WOMEN-Sweaters-id_00006483-06_7_additional_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-06_7_additional_segm_3.png,3,1,3,WOMEN-Sweaters-id_00006483-06_7_additional_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-06_7_additional_segm_4.png,4,1,3,WOMEN-Sweaters-id_00006483-06_7_additional_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-07_7_additional_segm_1.png,1,1,3,WOMEN-Sweaters-id_00006483-07_7_additional_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-07_7_additional_segm_3.png,3,1,3,WOMEN-Sweaters-id_00006483-07_7_additional_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-07_7_additional_segm_4.png,4,1,3,WOMEN-Sweaters-id_00006483-07_7_additional_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-10_7_additional_segm_1.png,1,1,6,WOMEN-Sweaters-id_00006483-10_7_additional_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-10_7_additional_segm_3.png,3,1,3,WOMEN-Sweaters-id_00006483-10_7_additional_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-10_7_additional_segm_4.png,4,1,3,WOMEN-Sweaters-id_00006483-10_7_additional_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-11_7_additional_segm_1.png,1,1,6,WOMEN-Sweaters-id_00006483-11_7_additional_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-11_7_additional_segm_3.png,3,1,3,WOMEN-Sweaters-id_00006483-11_7_additional_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-11_7_additional_segm_4.png,4,1,3,WOMEN-Sweaters-id_00006483-11_7_additional_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-12_4_full_segm_1.png,1,1,6,WOMEN-Sweaters-id_00006483-12_4_full_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-12_4_full_segm_3.png,3,1,3,WOMEN-Sweaters-id_00006483-12_4_full_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-12_4_full_segm_4.png,4,1,3,WOMEN-Sweaters-id_00006483-12_4_full_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-13_1_front_segm_1.png,1,1,6,WOMEN-Sweaters-id_00006483-13_1_front_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-13_1_front_segm_3.png,3,1,1,WOMEN-Sweaters-id_00006483-13_1_front_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006483-13_1_front_segm_4.png,4,1,1,WOMEN-Sweaters-id_00006483-13_1_front_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Sweaters-id_00006522-02_7_additional_segm_1.png,1,3,3,WOMEN-Sweaters-id_00006522-02_7_additional_segm.png,WOMEN-Sweaters-id_00006522
WOMEN-Sweaters-id_00006522-02_7_additional_segm_4.png,4,2,3,WOMEN-Sweaters-id_00006522-02_7_additional_segm.png,WOMEN-Sweaters-id_00006522
WOMEN-Sweaters-id_00006685-01_7_additional_segm_1.png,1,3,1,WOMEN-Sweaters-id_00006685-01_7_additional_segm.png,WOMEN-Sweaters-id_00006685
WOMEN-Sweaters-id_00006685-01_7_additional_segm_2.png,2,1,4,WOMEN-Sweaters-id_00006685-01_7_additional_segm.png,WOMEN-Sweaters-id_00006685
WOMEN-Sweaters-id_00006685-01_7_additional_segm_4.png,4,0,3,WOMEN-Sweaters-id_00006685-01_7_additional_segm.png,WOMEN-Sweaters-id_00006685
WOMEN-Sweaters-id_00007032-05_4_full_segm_1.png,1,3,1,WOMEN-Sweaters-id_00007032-05_4_full_segm.png,WOMEN-Sweaters-id_00007032
WOMEN-Sweaters-id_00007032-05_4_full_segm_4.png,4,1,5,WOMEN-Sweaters-id_00007032-05_4_full_segm.png,WOMEN-Sweaters-id_00007032
WOMEN-Sweaters-id_00007032-06_1_front_segm_1.png,1,3,1,WOMEN-Sweaters-id_00007032-06_1_front_segm.png,WOMEN-Sweaters-id_00007032
WOMEN-Sweaters-id_00007032-06_1_front_segm_4.png,4,1,5,WOMEN-Sweaters-id_00007032-06_1_front_segm.png,WOMEN-Sweaters-id_00007032
WOMEN-Sweaters-id_00007032-07_4_full_segm_1.png,1,3,1,WOMEN-Sweaters-id_00007032-07_4_full_segm.png,WOMEN-Sweaters-id_00007032
WOMEN-Sweaters-id_00007032-07_4_full_segm_4.png,4,1,5,WOMEN-Sweaters-id_00007032-07_4_full_segm.png,WOMEN-Sweaters-id_00007032
WOMEN-Sweaters-id_00007032-08_1_front_segm_1.png,1,3,1,WOMEN-Sweaters-id_00007032-08_1_front_segm.png,WOMEN-Sweaters-id_00007032
WOMEN-Sweaters-id_00007032-08_1_front_segm_4.png,4,1,5,WOMEN-Sweaters-id_00007032-08_1_front_segm.png,WOMEN-Sweaters-id_00007032
WOMEN-Sweaters-id_00007582-04_4_full_segm_1.png,1,3,3,WOMEN-Sweaters-id_00007582-04_4_full_segm.png,WOMEN-Sweaters-id_00007582
WOMEN-Sweaters-id_00007582-04_4_full_segm_2.png,2,2,3,WOMEN-Sweaters-id_00007582-04_4_full_segm.png,WOMEN-Sweaters-id_00007582
WOMEN-Sweaters-id_00007582-04_4_full_segm_3.png,3,1,3,WOMEN-Sweaters-id_00007582-04_4_full_segm.png,WOMEN-Sweaters-id_00007582
WOMEN-Sweaters-id_00007582-05_4_full_segm_1.png,1,3,3,WOMEN-Sweaters-id_00007582-05_4_full_segm.png,WOMEN-Sweaters-id_00007582
WOMEN-Sweaters-id_00007582-05_4_full_segm_3.png,3,1,3,WOMEN-Sweaters-id_00007582-05_4_full_segm.png,WOMEN-Sweaters-id_00007582
WOMEN-Sweaters-id_00007801-01_4_full_segm_1.png,1,3,1,WOMEN-Sweaters-id_00007801-01_4_full_segm.png,WOMEN-Sweaters-id_00007801
WOMEN-Sweaters-id_00007801-01_4_full_segm_4.png,4,0,3,WOMEN-Sweaters-id_00007801-01_4_full_segm.png,WOMEN-Sweaters-id_00007801
WOMEN-Sweaters-id_00007801-02_7_additional_segm_1.png,1,3,1,WOMEN-Sweaters-id_00007801-02_7_additional_segm.png,WOMEN-Sweaters-id_00007801
WOMEN-Sweaters-id_00007801-02_7_additional_segm_4.png,4,0,3,WOMEN-Sweaters-id_00007801-02_7_additional_segm.png,WOMEN-Sweaters-id_00007801
WOMEN-Sweaters-id_00007807-05_7_additional_segm_1.png,1,3,3,WOMEN-Sweaters-id_00007807-05_7_additional_segm.png,WOMEN-Sweaters-id_00007807
WOMEN-Sweaters-id_00007807-05_7_additional_segm_3.png,3,4,1,WOMEN-Sweaters-id_00007807-05_7_additional_segm.png,WOMEN-Sweaters-id_00007807
WOMEN-Sweaters-id_00007807-05_7_additional_segm_4.png,4,4,1,WOMEN-Sweaters-id_00007807-05_7_additional_segm.png,WOMEN-Sweaters-id_00007807
WOMEN-Sweaters-id_00007807-06_1_front_segm_1.png,1,3,3,WOMEN-Sweaters-id_00007807-06_1_front_segm.png,WOMEN-Sweaters-id_00007807
WOMEN-Sweaters-id_00007807-06_1_front_segm_3.png,3,4,1,WOMEN-Sweaters-id_00007807-06_1_front_segm.png,WOMEN-Sweaters-id_00007807
WOMEN-Sweaters-id_00007807-06_1_front_segm_4.png,4,4,1,WOMEN-Sweaters-id_00007807-06_1_front_segm.png,WOMEN-Sweaters-id_00007807
WOMEN-Sweaters-id_00007807-07_1_front_segm_1.png,1,3,3,WOMEN-Sweaters-id_00007807-07_1_front_segm.png,WOMEN-Sweaters-id_00007807
WOMEN-Sweaters-id_00007807-07_1_front_segm_3.png,3,4,1,WOMEN-Sweaters-id_00007807-07_1_front_segm.png,WOMEN-Sweaters-id_00007807
WOMEN-Sweaters-id_00007807-07_1_front_segm_4.png,4,4,1,WOMEN-Sweaters-id_00007807-07_1_front_segm.png,WOMEN-Sweaters-id_00007807
WOMEN-Sweaters-id_00007807-08_1_front_segm_1.png,1,3,3,WOMEN-Sweaters-id_00007807-08_1_front_segm.png,WOMEN-Sweaters-id_00007807
WOMEN-Sweaters-id_00007807-08_1_front_segm_3.png,3,4,1,WOMEN-Sweaters-id_00007807-08_1_front_segm.png,WOMEN-Sweaters-id_00007807
WOMEN-Sweaters-id_00007807-08_1_front_segm_4.png,4,4,1,WOMEN-Sweaters-id_00007807-08_1_front_segm.png,WOMEN-Sweaters-id_00007807
WOMEN-Sweatshirts_Hoodies-id_00000139-02_4_full_segm_1.png,1,1,1,WOMEN-Sweatshirts_Hoodies-id_00000139-02_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00000139
WOMEN-Sweatshirts_Hoodies-id_00000139-02_4_full_segm_3.png,3,1,4,WOMEN-Sweatshirts_Hoodies-id_00000139-02_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00000139
WOMEN-Sweatshirts_Hoodies-id_00000139-02_4_full_segm_4.png,4,1,4,WOMEN-Sweatshirts_Hoodies-id_00000139-02_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00000139
WOMEN-Sweatshirts_Hoodies-id_00000247-02_1_front_segm_4.png,4,1,3,WOMEN-Sweatshirts_Hoodies-id_00000247-02_1_front_segm.png,WOMEN-Sweatshirts_Hoodies-id_00000247
WOMEN-Sweatshirts_Hoodies-id_00000247-02_1_front_segm_5.png,5,4,3,WOMEN-Sweatshirts_Hoodies-id_00000247-02_1_front_segm.png,WOMEN-Sweatshirts_Hoodies-id_00000247
WOMEN-Sweatshirts_Hoodies-id_00000247-02_3_back_segm_4.png,4,1,3,WOMEN-Sweatshirts_Hoodies-id_00000247-02_3_back_segm.png,WOMEN-Sweatshirts_Hoodies-id_00000247
WOMEN-Sweatshirts_Hoodies-id_00000247-02_3_back_segm_5.png,5,4,3,WOMEN-Sweatshirts_Hoodies-id_00000247-02_3_back_segm.png,WOMEN-Sweatshirts_Hoodies-id_00000247
WOMEN-Sweatshirts_Hoodies-id_00000247-02_7_additional_segm_4.png,4,1,3,WOMEN-Sweatshirts_Hoodies-id_00000247-02_7_additional_segm.png,WOMEN-Sweatshirts_Hoodies-id_00000247
WOMEN-Sweatshirts_Hoodies-id_00000247-02_7_additional_segm_5.png,5,4,3,WOMEN-Sweatshirts_Hoodies-id_00000247-02_7_additional_segm.png,WOMEN-Sweatshirts_Hoodies-id_00000247
WOMEN-Sweatshirts_Hoodies-id_00000928-02_4_full_segm_1.png,1,1,3,WOMEN-Sweatshirts_Hoodies-id_00000928-02_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00000928
WOMEN-Sweatshirts_Hoodies-id_00000928-02_4_full_segm_4.png,4,0,3,WOMEN-Sweatshirts_Hoodies-id_00000928-02_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00000928
WOMEN-Sweatshirts_Hoodies-id_00000986-01_4_full_segm_1.png,1,1,1,WOMEN-Sweatshirts_Hoodies-id_00000986-01_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00000986
WOMEN-Sweatshirts_Hoodies-id_00000986-01_4_full_segm_4.png,4,0,3,WOMEN-Sweatshirts_Hoodies-id_00000986-01_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00000986
WOMEN-Sweatshirts_Hoodies-id_00001453-03_4_full_segm_1.png,1,1,3,WOMEN-Sweatshirts_Hoodies-id_00001453-03_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00001453
WOMEN-Sweatshirts_Hoodies-id_00001453-03_4_full_segm_4.png,4,0,3,WOMEN-Sweatshirts_Hoodies-id_00001453-03_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00001453
WOMEN-Sweatshirts_Hoodies-id_00001535-01_1_front_segm_1.png,1,1,5,WOMEN-Sweatshirts_Hoodies-id_00001535-01_1_front_segm.png,WOMEN-Sweatshirts_Hoodies-id_00001535
WOMEN-Sweatshirts_Hoodies-id_00001535-01_1_front_segm_4.png,4,0,3,WOMEN-Sweatshirts_Hoodies-id_00001535-01_1_front_segm.png,WOMEN-Sweatshirts_Hoodies-id_00001535
WOMEN-Sweatshirts_Hoodies-id_00001779-01_4_full_segm_1.png,1,1,1,WOMEN-Sweatshirts_Hoodies-id_00001779-01_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00001779
WOMEN-Sweatshirts_Hoodies-id_00001779-01_4_full_segm_2.png,2,5,7,WOMEN-Sweatshirts_Hoodies-id_00001779-01_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00001779
WOMEN-Sweatshirts_Hoodies-id_00001779-01_4_full_segm_4.png,4,0,3,WOMEN-Sweatshirts_Hoodies-id_00001779-01_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00001779
WOMEN-Sweatshirts_Hoodies-id_00002002-01_4_full_segm_1.png,1,1,1,WOMEN-Sweatshirts_Hoodies-id_00002002-01_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00002002
WOMEN-Sweatshirts_Hoodies-id_00002002-01_4_full_segm_4.png,4,2,3,WOMEN-Sweatshirts_Hoodies-id_00002002-01_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00002002
WOMEN-Sweatshirts_Hoodies-id_00002552-01_4_full_segm_1.png,1,1,1,WOMEN-Sweatshirts_Hoodies-id_00002552-01_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00002552
WOMEN-Sweatshirts_Hoodies-id_00002552-01_4_full_segm_4.png,4,2,3,WOMEN-Sweatshirts_Hoodies-id_00002552-01_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00002552
WOMEN-Sweatshirts_Hoodies-id_00003524-01_4_full_segm_1.png,1,1,1,WOMEN-Sweatshirts_Hoodies-id_00003524-01_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00003524
WOMEN-Sweatshirts_Hoodies-id_00003524-01_4_full_segm_4.png,4,0,3,WOMEN-Sweatshirts_Hoodies-id_00003524-01_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00003524
WOMEN-Sweatshirts_Hoodies-id_00003587-01_4_full_segm_1.png,1,1,1,WOMEN-Sweatshirts_Hoodies-id_00003587-01_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00003587
WOMEN-Sweatshirts_Hoodies-id_00003587-01_4_full_segm_2.png,2,1,3,WOMEN-Sweatshirts_Hoodies-id_00003587-01_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00003587
WOMEN-Sweatshirts_Hoodies-id_00003587-01_4_full_segm_4.png,4,0,3,WOMEN-Sweatshirts_Hoodies-id_00003587-01_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00003587
WOMEN-Sweatshirts_Hoodies-id_00004320-02_1_front_segm_1.png,1,3,5,WOMEN-Sweatshirts_Hoodies-id_00004320-02_1_front_segm.png,WOMEN-Sweatshirts_Hoodies-id_00004320
WOMEN-Sweatshirts_Hoodies-id_00004320-02_1_front_segm_3.png,3,2,3,WOMEN-Sweatshirts_Hoodies-id_00004320-02_1_front_segm.png,WOMEN-Sweatshirts_Hoodies-id_00004320
WOMEN-Sweatshirts_Hoodies-id_00004327-02_4_full_segm_1.png,1,1,1,WOMEN-Sweatshirts_Hoodies-id_00004327-02_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00004327
WOMEN-Sweatshirts_Hoodies-id_00004327-02_4_full_segm_4.png,4,1,3,WOMEN-Sweatshirts_Hoodies-id_00004327-02_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00004327
WOMEN-Sweatshirts_Hoodies-id_00004379-01_7_additional_segm_1.png,1,1,1,WOMEN-Sweatshirts_Hoodies-id_00004379-01_7_additional_segm.png,WOMEN-Sweatshirts_Hoodies-id_00004379
WOMEN-Sweatshirts_Hoodies-id_00004379-01_7_additional_segm_4.png,4,0,3,WOMEN-Sweatshirts_Hoodies-id_00004379-01_7_additional_segm.png,WOMEN-Sweatshirts_Hoodies-id_00004379
WOMEN-Sweatshirts_Hoodies-id_00004637-03_7_additional_segm_1.png,1,1,3,WOMEN-Sweatshirts_Hoodies-id_00004637-03_7_additional_segm.png,WOMEN-Sweatshirts_Hoodies-id_00004637
WOMEN-Sweatshirts_Hoodies-id_00004637-03_7_additional_segm_4.png,4,0,3,WOMEN-Sweatshirts_Hoodies-id_00004637-03_7_additional_segm.png,WOMEN-Sweatshirts_Hoodies-id_00004637
WOMEN-Sweatshirts_Hoodies-id_00004637-04_4_full_segm_1.png,1,1,3,WOMEN-Sweatshirts_Hoodies-id_00004637-04_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00004637
WOMEN-Sweatshirts_Hoodies-id_00004637-04_4_full_segm_4.png,4,0,3,WOMEN-Sweatshirts_Hoodies-id_00004637-04_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00004637
WOMEN-Sweatshirts_Hoodies-id_00004673-04_4_full_segm_1.png,1,1,3,WOMEN-Sweatshirts_Hoodies-id_00004673-04_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00004673
WOMEN-Sweatshirts_Hoodies-id_00004673-04_4_full_segm_4.png,4,0,3,WOMEN-Sweatshirts_Hoodies-id_00004673-04_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00004673
WOMEN-Sweatshirts_Hoodies-id_00004673-06_4_full_segm_1.png,1,1,3,WOMEN-Sweatshirts_Hoodies-id_00004673-06_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00004673
WOMEN-Sweatshirts_Hoodies-id_00004673-06_4_full_segm_4.png,4,0,3,WOMEN-Sweatshirts_Hoodies-id_00004673-06_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00004673
WOMEN-Sweatshirts_Hoodies-id_00004928-01_4_full_segm_1.png,1,1,1,WOMEN-Sweatshirts_Hoodies-id_00004928-01_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00004928
WOMEN-Sweatshirts_Hoodies-id_00004928-01_4_full_segm_4.png,4,1,3,WOMEN-Sweatshirts_Hoodies-id_00004928-01_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00004928
WOMEN-Sweatshirts_Hoodies-id_00006271-01_4_full_segm_1.png,1,1,1,WOMEN-Sweatshirts_Hoodies-id_00006271-01_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00006271
WOMEN-Sweatshirts_Hoodies-id_00006271-01_4_full_segm_4.png,4,0,3,WOMEN-Sweatshirts_Hoodies-id_00006271-01_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00006271
WOMEN-Sweatshirts_Hoodies-id_00006948-02_7_additional_segm_1.png,1,1,4,WOMEN-Sweatshirts_Hoodies-id_00006948-02_7_additional_segm.png,WOMEN-Sweatshirts_Hoodies-id_00006948
WOMEN-Sweatshirts_Hoodies-id_00006948-02_7_additional_segm_2.png,2,1,3,WOMEN-Sweatshirts_Hoodies-id_00006948-02_7_additional_segm.png,WOMEN-Sweatshirts_Hoodies-id_00006948
WOMEN-Sweatshirts_Hoodies-id_00006948-02_7_additional_segm_4.png,4,0,3,WOMEN-Sweatshirts_Hoodies-id_00006948-02_7_additional_segm.png,WOMEN-Sweatshirts_Hoodies-id_00006948
WOMEN-Sweatshirts_Hoodies-id_00006996-01_4_full_segm_1.png,1,1,3,WOMEN-Sweatshirts_Hoodies-id_00006996-01_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00006996
WOMEN-Sweatshirts_Hoodies-id_00006996-01_4_full_segm_4.png,4,1,3,WOMEN-Sweatshirts_Hoodies-id_00006996-01_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00006996
WOMEN-Sweatshirts_Hoodies-id_00007068-02_7_additional_segm_1.png,1,1,3,WOMEN-Sweatshirts_Hoodies-id_00007068-02_7_additional_segm.png,WOMEN-Sweatshirts_Hoodies-id_00007068
WOMEN-Sweatshirts_Hoodies-id_00007068-02_7_additional_segm_2.png,2,2,3,WOMEN-Sweatshirts_Hoodies-id_00007068-02_7_additional_segm.png,WOMEN-Sweatshirts_Hoodies-id_00007068
WOMEN-Sweatshirts_Hoodies-id_00007068-02_7_additional_segm_4.png,4,1,3,WOMEN-Sweatshirts_Hoodies-id_00007068-02_7_additional_segm.png,WOMEN-Sweatshirts_Hoodies-id_00007068
WOMEN-Sweatshirts_Hoodies-id_00007240-01_4_full_segm_1.png,1,1,1,WOMEN-Sweatshirts_Hoodies-id_00007240-01_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00007240
WOMEN-Sweatshirts_Hoodies-id_00007240-01_4_full_segm_4.png,4,0,3,WOMEN-Sweatshirts_Hoodies-id_00007240-01_4_full_segm.png,WOMEN-Sweatshirts_Hoodies-id_00007240
WOMEN-Tees_Tanks-id_00000220-01_1_front_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00000220-01_1_front_segm.png,WOMEN-Tees_Tanks-id_00000220
WOMEN-Tees_Tanks-id_00000220-01_1_front_segm_4.png,4,2,3,WOMEN-Tees_Tanks-id_00000220-01_1_front_segm.png,WOMEN-Tees_Tanks-id_00000220
WOMEN-Tees_Tanks-id_00000220-02_1_front_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00000220-02_1_front_segm.png,WOMEN-Tees_Tanks-id_00000220
WOMEN-Tees_Tanks-id_00000220-02_1_front_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00000220-02_1_front_segm.png,WOMEN-Tees_Tanks-id_00000220
WOMEN-Tees_Tanks-id_00000329-02_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00000329-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00000329
WOMEN-Tees_Tanks-id_00000329-02_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00000329-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00000329
WOMEN-Tees_Tanks-id_00000329-03_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00000329-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00000329
WOMEN-Tees_Tanks-id_00000329-03_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00000329-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00000329
WOMEN-Tees_Tanks-id_00000331-01_1_front_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00000331-01_1_front_segm.png,WOMEN-Tees_Tanks-id_00000331
WOMEN-Tees_Tanks-id_00000331-01_1_front_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00000331-01_1_front_segm.png,WOMEN-Tees_Tanks-id_00000331
WOMEN-Tees_Tanks-id_00000340-01_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00000340-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00000340
WOMEN-Tees_Tanks-id_00000340-01_4_full_segm_2.png,2,1,3,WOMEN-Tees_Tanks-id_00000340-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00000340
