,img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
31133,WOMEN-Sweaters-id_00005772-02_1_front.jpg,1,1,1,3,3,3,WOMEN-Sweaters-id_00005772,02,front,WOMEN-Sweaters-id_00005772-02_1_front_segm.png
31172,WOMEN-Sweaters-id_00005901-04_7_additional.jpg,4,5,7,1,0,7,WOMEN-Sweaters-id_00005901,04,additional,WOMEN-Sweaters-id_00005901-04_7_additional_segm.png
31175,WOMEN-Sweaters-id_00005901-05_4_full.jpg,4,5,7,1,0,7,WOMEN-Sweaters-id_00005901,05,full,WOMEN-Sweaters-id_00005901-05_4_full_segm.png
31180,WOMEN-Sweaters-id_00005901-07_4_full.jpg,4,5,7,1,0,7,WOMEN-Sweaters-id_00005901,07,full,WOMEN-Sweaters-id_00005901-07_4_full_segm.png
31250,WOMEN-Sweaters-id_00006205-01_4_full.jpg,4,0,7,3,5,7,WOMEN-Sweaters-id_00006205,01,full,WOMEN-Sweaters-id_00006205-01_4_full_segm.png
31352,WOMEN-Sweaters-id_00006483-02_7_additional.jpg,1,1,7,6,3,7,WOMEN-Sweaters-id_00006483,02,additional,WOMEN-Sweaters-id_00006483-02_7_additional_segm.png
31356,WOMEN-Sweaters-id_00006483-03_7_additional.jpg,1,5,7,6,1,7,WOMEN-Sweaters-id_00006483,03,additional,WOMEN-Sweaters-id_00006483-03_7_additional_segm.png
31357,WOMEN-Sweaters-id_00006483-04_1_front.jpg,1,1,7,6,4,7,WOMEN-Sweaters-id_00006483,04,front,WOMEN-Sweaters-id_00006483-04_1_front_segm.png
31360,WOMEN-Sweaters-id_00006483-05_1_front.jpg,1,1,7,6,3,7,WOMEN-Sweaters-id_00006483,05,front,WOMEN-Sweaters-id_00006483-05_1_front_segm.png
31367,WOMEN-Sweaters-id_00006483-06_7_additional.jpg,1,1,7,3,3,7,WOMEN-Sweaters-id_00006483,06,additional,WOMEN-Sweaters-id_00006483-06_7_additional_segm.png
31371,WOMEN-Sweaters-id_00006483-07_7_additional.jpg,1,1,7,3,3,7,WOMEN-Sweaters-id_00006483,07,additional,WOMEN-Sweaters-id_00006483-07_7_additional_segm.png
31375,WOMEN-Sweaters-id_00006483-10_7_additional.jpg,1,1,7,6,3,7,WOMEN-Sweaters-id_00006483,10,additional,WOMEN-Sweaters-id_00006483-10_7_additional_segm.png
31379,WOMEN-Sweaters-id_00006483-11_7_additional.jpg,1,1,7,6,3,7,WOMEN-Sweaters-id_00006483,11,additional,WOMEN-Sweaters-id_00006483-11_7_additional_segm.png
31383,WOMEN-Sweaters-id_00006483-12_4_full.jpg,1,1,7,6,3,7,WOMEN-Sweaters-id_00006483,12,full,WOMEN-Sweaters-id_00006483-12_4_full_segm.png
31385,WOMEN-Sweaters-id_00006483-13_1_front.jpg,1,1,7,6,1,7,WOMEN-Sweaters-id_00006483,13,front,WOMEN-Sweaters-id_00006483-13_1_front_segm.png
31402,WOMEN-Sweaters-id_00006522-02_7_additional.jpg,4,2,7,3,3,7,WOMEN-Sweaters-id_00006522,02,additional,WOMEN-Sweaters-id_00006522-02_7_additional_segm.png
31410,WOMEN-Sweaters-id_00006540-03_7_additional.jpg,3,1,1,3,3,3,WOMEN-Sweaters-id_00006540,03,additional,WOMEN-Sweaters-id_00006540-03_7_additional_segm.png
31414,WOMEN-Sweaters-id_00006540-04_7_additional.jpg,3,1,1,3,3,3,WOMEN-Sweaters-id_00006540,04,additional,WOMEN-Sweaters-id_00006540-04_7_additional_segm.png
31433,WOMEN-Sweaters-id_00006683-04_1_front.jpg,1,1,7,3,4,7,WOMEN-Sweaters-id_00006683,04,front,WOMEN-Sweaters-id_00006683-04_1_front_segm.png
31437,WOMEN-Sweaters-id_00006683-05_1_front.jpg,1,1,1,3,4,3,WOMEN-Sweaters-id_00006683,05,front,WOMEN-Sweaters-id_00006683-05_1_front_segm.png
31444,WOMEN-Sweaters-id_00006683-06_7_additional.jpg,1,1,7,3,3,7,WOMEN-Sweaters-id_00006683,06,additional,WOMEN-Sweaters-id_00006683-06_7_additional_segm.png
31495,WOMEN-Sweaters-id_00006775-03_7_additional.jpg,4,1,7,3,3,7,WOMEN-Sweaters-id_00006775,03,additional,WOMEN-Sweaters-id_00006775-03_7_additional_segm.png
31617,WOMEN-Sweaters-id_00007079-02_7_additional.jpg,1,1,1,5,3,3,WOMEN-Sweaters-id_00007079,02,additional,WOMEN-Sweaters-id_00007079-02_7_additional_segm.png
31691,WOMEN-Sweaters-id_00007262-03_4_full.jpg,4,0,7,1,3,7,WOMEN-Sweaters-id_00007262,03,full,WOMEN-Sweaters-id_00007262-03_4_full_segm.png
31715,WOMEN-Sweaters-id_00007302-01_1_front.jpg,4,1,7,1,4,7,WOMEN-Sweaters-id_00007302,01,front,WOMEN-Sweaters-id_00007302-01_1_front_segm.png
31718,WOMEN-Sweaters-id_00007302-02_1_front.jpg,4,1,7,1,4,7,WOMEN-Sweaters-id_00007302,02,front,WOMEN-Sweaters-id_00007302-02_1_front_segm.png
31747,WOMEN-Sweaters-id_00007358-04_7_additional.jpg,1,1,1,3,3,3,WOMEN-Sweaters-id_00007358,04,additional,WOMEN-Sweaters-id_00007358-04_7_additional_segm.png
31759,WOMEN-Sweaters-id_00007371-01_4_full.jpg,3,0,2,3,2,3,WOMEN-Sweaters-id_00007371,01,full,WOMEN-Sweaters-id_00007371-01_4_full_segm.png
31798,WOMEN-Sweaters-id_00007490-02_1_front.jpg,4,1,7,1,1,7,WOMEN-Sweaters-id_00007490,02,front,WOMEN-Sweaters-id_00007490-02_1_front_segm.png
31867,WOMEN-Sweaters-id_00007694-04_7_additional.jpg,4,1,7,1,1,7,WOMEN-Sweaters-id_00007694,04,additional,WOMEN-Sweaters-id_00007694-04_7_additional_segm.png
31871,WOMEN-Sweaters-id_00007694-05_7_additional.jpg,4,1,7,1,1,7,WOMEN-Sweaters-id_00007694,05,additional,WOMEN-Sweaters-id_00007694-05_7_additional_segm.png
31875,WOMEN-Sweaters-id_00007694-06_7_additional.jpg,4,1,7,1,1,7,WOMEN-Sweaters-id_00007694,06,additional,WOMEN-Sweaters-id_00007694-06_7_additional_segm.png
31890,WOMEN-Sweaters-id_00007753-01_4_full.jpg,4,0,7,1,3,7,WOMEN-Sweaters-id_00007753,01,full,WOMEN-Sweaters-id_00007753-01_4_full_segm.png
31973,WOMEN-Sweatshirts_Hoodies-id_00000139-02_4_full.jpg,1,1,7,1,4,7,WOMEN-Sweatshirts_Hoodies-id_00000139,02,full,WOMEN-Sweatshirts_Hoodies-id_00000139-02_4_full_segm.png
31980,WOMEN-Sweatshirts_Hoodies-id_00000177-01_4_full.jpg,1,2,7,1,3,7,WOMEN-Sweatshirts_Hoodies-id_00000177,01,full,WOMEN-Sweatshirts_Hoodies-id_00000177-01_4_full_segm.png
32065,WOMEN-Sweatshirts_Hoodies-id_00000986-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Sweatshirts_Hoodies-id_00000986,01,full,WOMEN-Sweatshirts_Hoodies-id_00000986-01_4_full_segm.png
32210,WOMEN-Sweatshirts_Hoodies-id_00002091-01_1_front.jpg,1,0,7,1,3,7,WOMEN-Sweatshirts_Hoodies-id_00002091,01,front,WOMEN-Sweatshirts_Hoodies-id_00002091-01_1_front_segm.png
32246,WOMEN-Sweatshirts_Hoodies-id_00002552-01_4_full.jpg,1,2,7,1,3,7,WOMEN-Sweatshirts_Hoodies-id_00002552,01,full,WOMEN-Sweatshirts_Hoodies-id_00002552-01_4_full_segm.png
32291,WOMEN-Sweatshirts_Hoodies-id_00003134-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Sweatshirts_Hoodies-id_00003134,01,full,WOMEN-Sweatshirts_Hoodies-id_00003134-01_4_full_segm.png
32304,WOMEN-Sweatshirts_Hoodies-id_00003212-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Sweatshirts_Hoodies-id_00003212,01,full,WOMEN-Sweatshirts_Hoodies-id_00003212-01_4_full_segm.png
32346,WOMEN-Sweatshirts_Hoodies-id_00003551-04_7_additional.jpg,1,0,7,2,3,7,WOMEN-Sweatshirts_Hoodies-id_00003551,04,additional,WOMEN-Sweatshirts_Hoodies-id_00003551-04_7_additional_segm.png
32447,WOMEN-Sweatshirts_Hoodies-id_00004008-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Sweatshirts_Hoodies-id_00004008,04,full,WOMEN-Sweatshirts_Hoodies-id_00004008-04_4_full_segm.png
32455,WOMEN-Sweatshirts_Hoodies-id_00004086-02_1_front.jpg,1,1,7,0,3,7,WOMEN-Sweatshirts_Hoodies-id_00004086,02,front,WOMEN-Sweatshirts_Hoodies-id_00004086-02_1_front_segm.png
32465,WOMEN-Sweatshirts_Hoodies-id_00004257-02_4_full.jpg,1,0,7,6,3,7,WOMEN-Sweatshirts_Hoodies-id_00004257,02,full,WOMEN-Sweatshirts_Hoodies-id_00004257-02_4_full_segm.png
32535,WOMEN-Sweatshirts_Hoodies-id_00004673-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Sweatshirts_Hoodies-id_00004673,04,full,WOMEN-Sweatshirts_Hoodies-id_00004673-04_4_full_segm.png
32540,WOMEN-Sweatshirts_Hoodies-id_00004673-06_4_full.jpg,1,0,7,3,3,7,WOMEN-Sweatshirts_Hoodies-id_00004673,06,full,WOMEN-Sweatshirts_Hoodies-id_00004673-06_4_full_segm.png
32590,WOMEN-Sweatshirts_Hoodies-id_00005189-01_4_full.jpg,5,0,7,1,3,7,WOMEN-Sweatshirts_Hoodies-id_00005189,01,full,WOMEN-Sweatshirts_Hoodies-id_00005189-01_4_full_segm.png
32599,WOMEN-Sweatshirts_Hoodies-id_00005301-01_4_full.jpg,1,2,7,1,3,7,WOMEN-Sweatshirts_Hoodies-id_00005301,01,full,WOMEN-Sweatshirts_Hoodies-id_00005301-01_4_full_segm.png
32631,WOMEN-Sweatshirts_Hoodies-id_00005733-01_4_full.jpg,1,2,7,1,1,7,WOMEN-Sweatshirts_Hoodies-id_00005733,01,full,WOMEN-Sweatshirts_Hoodies-id_00005733-01_4_full_segm.png
32679,WOMEN-Sweatshirts_Hoodies-id_00006753-01_7_additional.jpg,1,1,7,1,3,7,WOMEN-Sweatshirts_Hoodies-id_00006753,01,additional,WOMEN-Sweatshirts_Hoodies-id_00006753-01_7_additional_segm.png
32687,WOMEN-Sweatshirts_Hoodies-id_00006948-02_7_additional.jpg,1,0,1,4,3,3,WOMEN-Sweatshirts_Hoodies-id_00006948,02,additional,WOMEN-Sweatshirts_Hoodies-id_00006948-02_7_additional_segm.png
32690,WOMEN-Sweatshirts_Hoodies-id_00006976-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Sweatshirts_Hoodies-id_00006976,01,full,WOMEN-Sweatshirts_Hoodies-id_00006976-01_4_full_segm.png
32694,WOMEN-Sweatshirts_Hoodies-id_00006976-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Sweatshirts_Hoodies-id_00006976,02,full,WOMEN-Sweatshirts_Hoodies-id_00006976-02_4_full_segm.png
32704,WOMEN-Sweatshirts_Hoodies-id_00007068-02_7_additional.jpg,1,1,2,3,3,3,WOMEN-Sweatshirts_Hoodies-id_00007068,02,additional,WOMEN-Sweatshirts_Hoodies-id_00007068-02_7_additional_segm.png
32756,WOMEN-Sweatshirts_Hoodies-id_00007908-01_4_full.jpg,1,2,5,3,3,3,WOMEN-Sweatshirts_Hoodies-id_00007908,01,full,WOMEN-Sweatshirts_Hoodies-id_00007908-01_4_full_segm.png
32874,WOMEN-Tees_Tanks-id_00000099-05_7_additional.jpg,1,0,1,2,3,3,WOMEN-Tees_Tanks-id_00000099,05,additional,WOMEN-Tees_Tanks-id_00000099-05_7_additional_segm.png
32878,WOMEN-Tees_Tanks-id_00000099-06_7_additional.jpg,1,0,2,2,3,3,WOMEN-Tees_Tanks-id_00000099,06,additional,WOMEN-Tees_Tanks-id_00000099-06_7_additional_segm.png
32882,WOMEN-Tees_Tanks-id_00000099-07_7_additional.jpg,1,0,2,2,3,3,WOMEN-Tees_Tanks-id_00000099,07,additional,WOMEN-Tees_Tanks-id_00000099-07_7_additional_segm.png
33021,WOMEN-Tees_Tanks-id_00000159-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000159,04,full,WOMEN-Tees_Tanks-id_00000159-04_4_full_segm.png
33025,WOMEN-Tees_Tanks-id_00000159-05_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000159,05,full,WOMEN-Tees_Tanks-id_00000159-05_4_full_segm.png
33029,WOMEN-Tees_Tanks-id_00000159-06_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000159,06,full,WOMEN-Tees_Tanks-id_00000159-06_4_full_segm.png
33073,WOMEN-Tees_Tanks-id_00000222-01_1_front.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00000222,01,front,WOMEN-Tees_Tanks-id_00000222-01_1_front_segm.png
33122,WOMEN-Tees_Tanks-id_00000285-01_1_front.jpg,1,1,7,2,3,7,WOMEN-Tees_Tanks-id_00000285,01,front,WOMEN-Tees_Tanks-id_00000285-01_1_front_segm.png
33127,WOMEN-Tees_Tanks-id_00000285-02_4_full.jpg,4,1,7,2,3,7,WOMEN-Tees_Tanks-id_00000285,02,full,WOMEN-Tees_Tanks-id_00000285-02_4_full_segm.png
33128,WOMEN-Tees_Tanks-id_00000285-02_7_additional.jpg,4,1,5,2,3,3,WOMEN-Tees_Tanks-id_00000285,02,additional,WOMEN-Tees_Tanks-id_00000285-02_7_additional_segm.png
33378,WOMEN-Tees_Tanks-id_00000503-01_1_front.jpg,5,5,7,5,5,7,WOMEN-Tees_Tanks-id_00000503,01,front,WOMEN-Tees_Tanks-id_00000503-01_1_front_segm.png
33379,WOMEN-Tees_Tanks-id_00000503-01_3_back.jpg,5,0,7,5,3,7,WOMEN-Tees_Tanks-id_00000503,01,back,WOMEN-Tees_Tanks-id_00000503-01_3_back_segm.png
33380,WOMEN-Tees_Tanks-id_00000503-01_4_full.jpg,5,5,7,5,5,7,WOMEN-Tees_Tanks-id_00000503,01,full,WOMEN-Tees_Tanks-id_00000503-01_4_full_segm.png
33381,WOMEN-Tees_Tanks-id_00000503-01_7_additional.jpg,5,0,7,5,3,7,WOMEN-Tees_Tanks-id_00000503,01,additional,WOMEN-Tees_Tanks-id_00000503-01_7_additional_segm.png
33447,WOMEN-Tees_Tanks-id_00000558-01_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00000558,01,full,WOMEN-Tees_Tanks-id_00000558-01_4_full_segm.png
33459,WOMEN-Tees_Tanks-id_00000570-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00000570,01,full,WOMEN-Tees_Tanks-id_00000570-01_4_full_segm.png
33492,WOMEN-Tees_Tanks-id_00000600-02_7_additional.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00000600,02,additional,WOMEN-Tees_Tanks-id_00000600-02_7_additional_segm.png
33553,WOMEN-Tees_Tanks-id_00000660-01_1_front.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000660,01,front,WOMEN-Tees_Tanks-id_00000660-01_1_front_segm.png
33581,WOMEN-Tees_Tanks-id_00000701-02_2_side.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000701,02,side,WOMEN-Tees_Tanks-id_00000701-02_2_side_segm.png
33583,WOMEN-Tees_Tanks-id_00000701-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000701,02,full,WOMEN-Tees_Tanks-id_00000701-02_4_full_segm.png
33603,WOMEN-Tees_Tanks-id_00000719-01_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00000719,01,full,WOMEN-Tees_Tanks-id_00000719-01_4_full_segm.png
33622,WOMEN-Tees_Tanks-id_00000744-03_7_additional.jpg,1,1,2,3,1,3,WOMEN-Tees_Tanks-id_00000744,03,additional,WOMEN-Tees_Tanks-id_00000744-03_7_additional_segm.png
33701,WOMEN-Tees_Tanks-id_00000827-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00000827,02,full,WOMEN-Tees_Tanks-id_00000827-02_4_full_segm.png
33773,WOMEN-Tees_Tanks-id_00000890-04_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00000890,04,full,WOMEN-Tees_Tanks-id_00000890-04_4_full_segm.png
33780,WOMEN-Tees_Tanks-id_00000904-03_4_full.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00000904,03,full,WOMEN-Tees_Tanks-id_00000904-03_4_full_segm.png
33784,WOMEN-Tees_Tanks-id_00000904-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000904,04,full,WOMEN-Tees_Tanks-id_00000904-04_4_full_segm.png
33841,WOMEN-Tees_Tanks-id_00000965-01_2_side.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00000965,01,side,WOMEN-Tees_Tanks-id_00000965-01_2_side_segm.png
33842,WOMEN-Tees_Tanks-id_00000965-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00000965,01,full,WOMEN-Tees_Tanks-id_00000965-01_4_full_segm.png
33846,WOMEN-Tees_Tanks-id_00000965-02_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00000965,02,full,WOMEN-Tees_Tanks-id_00000965-02_4_full_segm.png
33885,WOMEN-Tees_Tanks-id_00000979-01_4_full.jpg,1,0,7,0,3,7,WOMEN-Tees_Tanks-id_00000979,01,full,WOMEN-Tees_Tanks-id_00000979-01_4_full_segm.png
34226,WOMEN-Tees_Tanks-id_00001253-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00001253,01,full,WOMEN-Tees_Tanks-id_00001253-01_4_full_segm.png
34269,WOMEN-Tees_Tanks-id_00001307-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00001307,01,full,WOMEN-Tees_Tanks-id_00001307-01_4_full_segm.png
34282,WOMEN-Tees_Tanks-id_00001312-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00001312,02,full,WOMEN-Tees_Tanks-id_00001312-02_4_full_segm.png
34286,WOMEN-Tees_Tanks-id_00001312-03_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00001312,03,full,WOMEN-Tees_Tanks-id_00001312-03_4_full_segm.png
34533,WOMEN-Tees_Tanks-id_00001492-04_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00001492,04,full,WOMEN-Tees_Tanks-id_00001492-04_4_full_segm.png
34537,WOMEN-Tees_Tanks-id_00001492-05_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00001492,05,full,WOMEN-Tees_Tanks-id_00001492-05_4_full_segm.png
34549,WOMEN-Tees_Tanks-id_00001504-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00001504,02,full,WOMEN-Tees_Tanks-id_00001504-02_4_full_segm.png
34734,WOMEN-Tees_Tanks-id_00001622-01_4_full.jpg,1,1,7,1,4,7,WOMEN-Tees_Tanks-id_00001622,01,full,WOMEN-Tees_Tanks-id_00001622-01_4_full_segm.png
34821,WOMEN-Tees_Tanks-id_00001678-07_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00001678,07,full,WOMEN-Tees_Tanks-id_00001678-07_4_full_segm.png
34914,WOMEN-Tees_Tanks-id_00001801-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,01,full,WOMEN-Tees_Tanks-id_00001801-01_4_full_segm.png
34919,WOMEN-Tees_Tanks-id_00001801-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,02,full,WOMEN-Tees_Tanks-id_00001801-02_4_full_segm.png
34923,WOMEN-Tees_Tanks-id_00001801-03_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,03,full,WOMEN-Tees_Tanks-id_00001801-03_4_full_segm.png
34927,WOMEN-Tees_Tanks-id_00001801-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,04,full,WOMEN-Tees_Tanks-id_00001801-04_4_full_segm.png
34931,WOMEN-Tees_Tanks-id_00001801-05_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,05,full,WOMEN-Tees_Tanks-id_00001801-05_4_full_segm.png
34935,WOMEN-Tees_Tanks-id_00001801-06_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,06,full,WOMEN-Tees_Tanks-id_00001801-06_4_full_segm.png
34939,WOMEN-Tees_Tanks-id_00001801-07_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,07,full,WOMEN-Tees_Tanks-id_00001801-07_4_full_segm.png
34943,WOMEN-Tees_Tanks-id_00001801-08_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,08,full,WOMEN-Tees_Tanks-id_00001801-08_4_full_segm.png
34947,WOMEN-Tees_Tanks-id_00001801-09_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,09,full,WOMEN-Tees_Tanks-id_00001801-09_4_full_segm.png
34951,WOMEN-Tees_Tanks-id_00001801-10_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,10,full,WOMEN-Tees_Tanks-id_00001801-10_4_full_segm.png
34956,WOMEN-Tees_Tanks-id_00001801-11_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,11,full,WOMEN-Tees_Tanks-id_00001801-11_4_full_segm.png
34960,WOMEN-Tees_Tanks-id_00001801-12_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,12,full,WOMEN-Tees_Tanks-id_00001801-12_4_full_segm.png
34967,WOMEN-Tees_Tanks-id_00001801-14_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,14,full,WOMEN-Tees_Tanks-id_00001801-14_4_full_segm.png
34971,WOMEN-Tees_Tanks-id_00001801-15_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,15,full,WOMEN-Tees_Tanks-id_00001801-15_4_full_segm.png
34975,WOMEN-Tees_Tanks-id_00001801-16_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,16,full,WOMEN-Tees_Tanks-id_00001801-16_4_full_segm.png
34979,WOMEN-Tees_Tanks-id_00001801-17_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,17,full,WOMEN-Tees_Tanks-id_00001801-17_4_full_segm.png
34983,WOMEN-Tees_Tanks-id_00001801-19_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,19,full,WOMEN-Tees_Tanks-id_00001801-19_4_full_segm.png
34996,WOMEN-Tees_Tanks-id_00001824-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001824,01,full,WOMEN-Tees_Tanks-id_00001824-01_4_full_segm.png
35057,WOMEN-Tees_Tanks-id_00001894-02_4_full.jpg,1,2,7,3,3,7,WOMEN-Tees_Tanks-id_00001894,02,full,WOMEN-Tees_Tanks-id_00001894-02_4_full_segm.png
35137,WOMEN-Tees_Tanks-id_00001938-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00001938,01,front,WOMEN-Tees_Tanks-id_00001938-01_1_front_segm.png
35138,WOMEN-Tees_Tanks-id_00001938-01_3_back.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00001938,01,back,WOMEN-Tees_Tanks-id_00001938-01_3_back_segm.png
35139,WOMEN-Tees_Tanks-id_00001938-01_7_additional.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00001938,01,additional,WOMEN-Tees_Tanks-id_00001938-01_7_additional_segm.png
35140,WOMEN-Tees_Tanks-id_00001938-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00001938,02,front,WOMEN-Tees_Tanks-id_00001938-02_1_front_segm.png
35142,WOMEN-Tees_Tanks-id_00001938-02_7_additional.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00001938,02,additional,WOMEN-Tees_Tanks-id_00001938-02_7_additional_segm.png
35143,WOMEN-Tees_Tanks-id_00001938-03_1_front.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00001938,03,front,WOMEN-Tees_Tanks-id_00001938-03_1_front_segm.png
35145,WOMEN-Tees_Tanks-id_00001938-03_7_additional.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00001938,03,additional,WOMEN-Tees_Tanks-id_00001938-03_7_additional_segm.png
35162,WOMEN-Tees_Tanks-id_00001968-01_4_full.jpg,1,0,1,1,3,4,WOMEN-Tees_Tanks-id_00001968,01,full,WOMEN-Tees_Tanks-id_00001968-01_4_full_segm.png
35166,WOMEN-Tees_Tanks-id_00001970-03_7_additional.jpg,1,1,1,2,3,3,WOMEN-Tees_Tanks-id_00001970,03,additional,WOMEN-Tees_Tanks-id_00001970-03_7_additional_segm.png
35206,WOMEN-Tees_Tanks-id_00002010-04_4_full.jpg,1,0,7,6,3,7,WOMEN-Tees_Tanks-id_00002010,04,full,WOMEN-Tees_Tanks-id_00002010-04_4_full_segm.png
35228,WOMEN-Tees_Tanks-id_00002018-02_4_full.jpg,1,0,7,0,3,7,WOMEN-Tees_Tanks-id_00002018,02,full,WOMEN-Tees_Tanks-id_00002018-02_4_full_segm.png
35340,WOMEN-Tees_Tanks-id_00002144-04_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00002144,04,additional,WOMEN-Tees_Tanks-id_00002144-04_7_additional_segm.png
35344,WOMEN-Tees_Tanks-id_00002144-05_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00002144,05,additional,WOMEN-Tees_Tanks-id_00002144-05_7_additional_segm.png
35348,WOMEN-Tees_Tanks-id_00002144-06_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00002144,06,additional,WOMEN-Tees_Tanks-id_00002144-06_7_additional_segm.png
35352,WOMEN-Tees_Tanks-id_00002150-04_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00002150,04,full,WOMEN-Tees_Tanks-id_00002150-04_4_full_segm.png
35708,WOMEN-Tees_Tanks-id_00002219-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00002219,02,full,WOMEN-Tees_Tanks-id_00002219-02_4_full_segm.png
36190,WOMEN-Tees_Tanks-id_00002570-02_7_additional.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00002570,02,additional,WOMEN-Tees_Tanks-id_00002570-02_7_additional_segm.png
36234,WOMEN-Tees_Tanks-id_00002642-02_1_front.jpg,1,0,4,2,3,3,WOMEN-Tees_Tanks-id_00002642,02,front,WOMEN-Tees_Tanks-id_00002642-02_1_front_segm.png
36250,WOMEN-Tees_Tanks-id_00002652-02_4_full.jpg,1,5,7,1,3,7,WOMEN-Tees_Tanks-id_00002652,02,full,WOMEN-Tees_Tanks-id_00002652-02_4_full_segm.png
36425,WOMEN-Tees_Tanks-id_00002813-04_7_additional.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00002813,04,additional,WOMEN-Tees_Tanks-id_00002813-04_7_additional_segm.png
