img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
WOMEN-Dresses-id_00002869-01_1_front.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00002869,01,front,WOMEN-Dresses-id_00002869-01_1_front_segm.png
WOMEN-Dresses-id_00002869-01_3_back.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00002869,01,back,WOMEN-Dresses-id_00002869-01_3_back_segm.png
WOMEN-Dresses-id_00002876-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002876,02,full,WOMEN-Dresses-id_00002876-02_4_full_segm.png
WOMEN-Dresses-id_00002925-01_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00002925,01,full,WOMEN-Dresses-id_00002925-01_4_full_segm.png
WOMEN-Dresses-id_00003103-03_4_full.jpg,1,1,7,1,3,7,WOMEN-Dresses-id_00003103,03,full,WOMEN-Dresses-id_00003103-03_4_full_segm.png
WOMEN-Dresses-id_00003138-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00003138,02,front,WOMEN-Dresses-id_00003138-02_1_front_segm.png
WOMEN-Dresses-id_00003138-02_7_additional.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00003138,02,additional,WOMEN-Dresses-id_00003138-02_7_additional_segm.png
WOMEN-Dresses-id_00003215-06_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00003215,06,full,WOMEN-Dresses-id_00003215-06_4_full_segm.png
WOMEN-Dresses-id_00003264-01_2_side.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00003264,01,side,WOMEN-Dresses-id_00003264-01_2_side_segm.png
WOMEN-Dresses-id_00003264-01_7_additional.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00003264,01,additional,WOMEN-Dresses-id_00003264-01_7_additional_segm.png
WOMEN-Dresses-id_00003264-02_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00003264,02,full,WOMEN-Dresses-id_00003264-02_4_full_segm.png
WOMEN-Dresses-id_00003332-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00003332,04,full,WOMEN-Dresses-id_00003332-04_4_full_segm.png
WOMEN-Dresses-id_00003332-05_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00003332,05,full,WOMEN-Dresses-id_00003332-05_4_full_segm.png
WOMEN-Dresses-id_00003332-07_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00003332,07,full,WOMEN-Dresses-id_00003332-07_4_full_segm.png
WOMEN-Dresses-id_00003332-08_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00003332,08,full,WOMEN-Dresses-id_00003332-08_4_full_segm.png
WOMEN-Dresses-id_00003367-02_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00003367,02,additional,WOMEN-Dresses-id_00003367-02_7_additional_segm.png
WOMEN-Dresses-id_00003390-02_7_additional.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00003390,02,additional,WOMEN-Dresses-id_00003390-02_7_additional_segm.png
WOMEN-Dresses-id_00003483-01_1_front.jpg,1,1,7,5,5,7,WOMEN-Dresses-id_00003483,01,front,WOMEN-Dresses-id_00003483-01_1_front_segm.png
WOMEN-Dresses-id_00003483-01_2_side.jpg,1,1,7,5,5,7,WOMEN-Dresses-id_00003483,01,side,WOMEN-Dresses-id_00003483-01_2_side_segm.png
WOMEN-Dresses-id_00003483-01_3_back.jpg,1,1,7,5,5,7,WOMEN-Dresses-id_00003483,01,back,WOMEN-Dresses-id_00003483-01_3_back_segm.png
WOMEN-Dresses-id_00003737-02_1_front.jpg,1,1,7,5,5,7,WOMEN-Dresses-id_00003737,02,front,WOMEN-Dresses-id_00003737-02_1_front_segm.png
WOMEN-Dresses-id_00003737-02_2_side.jpg,1,1,7,5,5,7,WOMEN-Dresses-id_00003737,02,side,WOMEN-Dresses-id_00003737-02_2_side_segm.png
WOMEN-Dresses-id_00003737-02_7_additional.jpg,1,1,7,5,5,7,WOMEN-Dresses-id_00003737,02,additional,WOMEN-Dresses-id_00003737-02_7_additional_segm.png
WOMEN-Dresses-id_00003878-02_4_full.jpg,4,4,7,3,3,7,WOMEN-Dresses-id_00003878,02,full,WOMEN-Dresses-id_00003878-02_4_full_segm.png
WOMEN-Dresses-id_00004079-05_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004079,05,full,WOMEN-Dresses-id_00004079-05_4_full_segm.png
WOMEN-Dresses-id_00004079-06_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004079,06,full,WOMEN-Dresses-id_00004079-06_4_full_segm.png
WOMEN-Dresses-id_00004079-07_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004079,07,full,WOMEN-Dresses-id_00004079-07_4_full_segm.png
WOMEN-Dresses-id_00004079-08_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004079,08,full,WOMEN-Dresses-id_00004079-08_4_full_segm.png
WOMEN-Dresses-id_00004187-01_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00004187,01,front,WOMEN-Dresses-id_00004187-01_1_front_segm.png
WOMEN-Dresses-id_00004187-02_4_full.jpg,1,1,4,1,1,3,WOMEN-Dresses-id_00004187,02,full,WOMEN-Dresses-id_00004187-02_4_full_segm.png
WOMEN-Dresses-id_00004203-03_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004203,03,front,WOMEN-Dresses-id_00004203-03_1_front_segm.png
WOMEN-Dresses-id_00004203-03_2_side.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004203,03,side,WOMEN-Dresses-id_00004203-03_2_side_segm.png
WOMEN-Dresses-id_00004203-04_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004203,04,front,WOMEN-Dresses-id_00004203-04_1_front_segm.png
WOMEN-Dresses-id_00004203-04_2_side.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004203,04,side,WOMEN-Dresses-id_00004203-04_2_side_segm.png
WOMEN-Dresses-id_00004203-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004203,04,full,WOMEN-Dresses-id_00004203-04_4_full_segm.png
WOMEN-Dresses-id_00004203-04_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004203,04,additional,WOMEN-Dresses-id_00004203-04_7_additional_segm.png
WOMEN-Dresses-id_00004321-07_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004321,07,additional,WOMEN-Dresses-id_00004321-07_7_additional_segm.png
WOMEN-Dresses-id_00004460-01_4_full.jpg,1,1,2,1,1,3,WOMEN-Dresses-id_00004460,01,full,WOMEN-Dresses-id_00004460-01_4_full_segm.png
WOMEN-Dresses-id_00004494-02_1_front.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00004494,02,front,WOMEN-Dresses-id_00004494-02_1_front_segm.png
WOMEN-Dresses-id_00004494-02_2_side.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00004494,02,side,WOMEN-Dresses-id_00004494-02_2_side_segm.png
WOMEN-Dresses-id_00004588-02_4_full.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00004588,02,full,WOMEN-Dresses-id_00004588-02_4_full_segm.png
WOMEN-Dresses-id_00004717-02_7_additional.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00004717,02,additional,WOMEN-Dresses-id_00004717-02_7_additional_segm.png
WOMEN-Dresses-id_00004734-02_1_front.jpg,1,1,7,2,6,7,WOMEN-Dresses-id_00004734,02,front,WOMEN-Dresses-id_00004734-02_1_front_segm.png
WOMEN-Dresses-id_00004734-02_2_side.jpg,1,1,7,2,6,7,WOMEN-Dresses-id_00004734,02,side,WOMEN-Dresses-id_00004734-02_2_side_segm.png
WOMEN-Dresses-id_00004811-04_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004811,04,front,WOMEN-Dresses-id_00004811-04_1_front_segm.png
WOMEN-Dresses-id_00004811-05_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004811,05,front,WOMEN-Dresses-id_00004811-05_1_front_segm.png
WOMEN-Dresses-id_00004811-06_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004811,06,full,WOMEN-Dresses-id_00004811-06_4_full_segm.png
WOMEN-Dresses-id_00004919-04_1_front.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00004919,04,front,WOMEN-Dresses-id_00004919-04_1_front_segm.png
WOMEN-Dresses-id_00004919-04_2_side.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00004919,04,side,WOMEN-Dresses-id_00004919-04_2_side_segm.png
WOMEN-Dresses-id_00004919-05_1_front.jpg,1,5,7,3,4,7,WOMEN-Dresses-id_00004919,05,front,WOMEN-Dresses-id_00004919-05_1_front_segm.png
WOMEN-Dresses-id_00004919-05_2_side.jpg,1,5,7,3,3,7,WOMEN-Dresses-id_00004919,05,side,WOMEN-Dresses-id_00004919-05_2_side_segm.png
WOMEN-Dresses-id_00004992-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00004992,02,full,WOMEN-Dresses-id_00004992-02_4_full_segm.png
WOMEN-Dresses-id_00005075-07_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00005075,07,full,WOMEN-Dresses-id_00005075-07_4_full_segm.png
WOMEN-Dresses-id_00005087-02_7_additional.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005087,02,additional,WOMEN-Dresses-id_00005087-02_7_additional_segm.png
WOMEN-Dresses-id_00005197-01_1_front.jpg,1,1,7,4,4,7,WOMEN-Dresses-id_00005197,01,front,WOMEN-Dresses-id_00005197-01_1_front_segm.png
WOMEN-Dresses-id_00005197-01_7_additional.jpg,1,1,7,4,4,7,WOMEN-Dresses-id_00005197,01,additional,WOMEN-Dresses-id_00005197-01_7_additional_segm.png
WOMEN-Dresses-id_00005197-02_1_front.jpg,1,1,7,4,4,7,WOMEN-Dresses-id_00005197,02,front,WOMEN-Dresses-id_00005197-02_1_front_segm.png
WOMEN-Dresses-id_00005197-02_3_back.jpg,1,1,7,4,4,7,WOMEN-Dresses-id_00005197,02,back,WOMEN-Dresses-id_00005197-02_3_back_segm.png
WOMEN-Dresses-id_00005197-02_7_additional.jpg,1,1,7,4,4,7,WOMEN-Dresses-id_00005197,02,additional,WOMEN-Dresses-id_00005197-02_7_additional_segm.png
WOMEN-Dresses-id_00005408-05_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005408,05,full,WOMEN-Dresses-id_00005408-05_4_full_segm.png
WOMEN-Dresses-id_00005425-01_7_additional.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005425,01,additional,WOMEN-Dresses-id_00005425-01_7_additional_segm.png
WOMEN-Dresses-id_00005464-02_3_back.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00005464,02,back,WOMEN-Dresses-id_00005464-02_3_back_segm.png
WOMEN-Dresses-id_00005464-02_7_additional.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00005464,02,additional,WOMEN-Dresses-id_00005464-02_7_additional_segm.png
WOMEN-Dresses-id_00005509-04_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005509,04,full,WOMEN-Dresses-id_00005509-04_4_full_segm.png
WOMEN-Dresses-id_00005511-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005511,02,full,WOMEN-Dresses-id_00005511-02_4_full_segm.png
WOMEN-Dresses-id_00005512-06_7_additional.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005512,06,additional,WOMEN-Dresses-id_00005512-06_7_additional_segm.png
WOMEN-Dresses-id_00005512-07_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005512,07,full,WOMEN-Dresses-id_00005512-07_4_full_segm.png
WOMEN-Dresses-id_00005512-08_7_additional.jpg,1,1,3,1,1,3,WOMEN-Dresses-id_00005512,08,additional,WOMEN-Dresses-id_00005512-08_7_additional_segm.png
WOMEN-Dresses-id_00005512-09_7_additional.jpg,1,1,3,1,1,3,WOMEN-Dresses-id_00005512,09,additional,WOMEN-Dresses-id_00005512-09_7_additional_segm.png
WOMEN-Dresses-id_00005578-01_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005578,01,full,WOMEN-Dresses-id_00005578-01_4_full_segm.png
WOMEN-Dresses-id_00005578-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005578,02,front,WOMEN-Dresses-id_00005578-02_1_front_segm.png
WOMEN-Dresses-id_00005584-02_4_full.jpg,5,5,7,0,0,7,WOMEN-Dresses-id_00005584,02,full,WOMEN-Dresses-id_00005584-02_4_full_segm.png
WOMEN-Dresses-id_00005660-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005660,02,front,WOMEN-Dresses-id_00005660-02_1_front_segm.png
WOMEN-Dresses-id_00005660-02_2_side.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005660,02,side,WOMEN-Dresses-id_00005660-02_2_side_segm.png
WOMEN-Dresses-id_00005734-03_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00005734,03,full,WOMEN-Dresses-id_00005734-03_4_full_segm.png
WOMEN-Dresses-id_00005734-04_1_front.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00005734,04,front,WOMEN-Dresses-id_00005734-04_1_front_segm.png
WOMEN-Dresses-id_00005734-04_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00005734,04,full,WOMEN-Dresses-id_00005734-04_4_full_segm.png
WOMEN-Dresses-id_00005739-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005739,02,full,WOMEN-Dresses-id_00005739-02_4_full_segm.png
WOMEN-Dresses-id_00005746-04_1_front.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005746,04,front,WOMEN-Dresses-id_00005746-04_1_front_segm.png
WOMEN-Dresses-id_00005746-04_2_side.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005746,04,side,WOMEN-Dresses-id_00005746-04_2_side_segm.png
WOMEN-Dresses-id_00005746-04_7_additional.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005746,04,additional,WOMEN-Dresses-id_00005746-04_7_additional_segm.png
WOMEN-Dresses-id_00005746-05_1_front.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005746,05,front,WOMEN-Dresses-id_00005746-05_1_front_segm.png
WOMEN-Dresses-id_00005746-05_2_side.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005746,05,side,WOMEN-Dresses-id_00005746-05_2_side_segm.png
WOMEN-Dresses-id_00005746-05_7_additional.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005746,05,additional,WOMEN-Dresses-id_00005746-05_7_additional_segm.png
WOMEN-Dresses-id_00005746-06_1_front.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005746,06,front,WOMEN-Dresses-id_00005746-06_1_front_segm.png
WOMEN-Dresses-id_00005746-06_2_side.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005746,06,side,WOMEN-Dresses-id_00005746-06_2_side_segm.png
WOMEN-Dresses-id_00005746-06_7_additional.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00005746,06,additional,WOMEN-Dresses-id_00005746-06_7_additional_segm.png
WOMEN-Dresses-id_00005779-03_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005779,03,full,WOMEN-Dresses-id_00005779-03_4_full_segm.png
WOMEN-Dresses-id_00005779-04_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005779,04,full,WOMEN-Dresses-id_00005779-04_4_full_segm.png
WOMEN-Dresses-id_00005850-03_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005850,03,full,WOMEN-Dresses-id_00005850-03_4_full_segm.png
WOMEN-Dresses-id_00005889-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005889,02,full,WOMEN-Dresses-id_00005889-02_4_full_segm.png
WOMEN-Dresses-id_00005933-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005933,02,full,WOMEN-Dresses-id_00005933-02_4_full_segm.png
WOMEN-Dresses-id_00005984-01_7_additional.jpg,1,1,4,3,3,3,WOMEN-Dresses-id_00005984,01,additional,WOMEN-Dresses-id_00005984-01_7_additional_segm.png
WOMEN-Dresses-id_00005984-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00005984,02,full,WOMEN-Dresses-id_00005984-02_4_full_segm.png
WOMEN-Dresses-id_00005984-04_7_additional.jpg,1,1,4,3,3,3,WOMEN-Dresses-id_00005984,04,additional,WOMEN-Dresses-id_00005984-04_7_additional_segm.png
WOMEN-Dresses-id_00005984-06_7_additional.jpg,1,1,4,3,3,3,WOMEN-Dresses-id_00005984,06,additional,WOMEN-Dresses-id_00005984-06_7_additional_segm.png
WOMEN-Dresses-id_00005984-07_7_additional.jpg,1,1,4,3,3,3,WOMEN-Dresses-id_00005984,07,additional,WOMEN-Dresses-id_00005984-07_7_additional_segm.png
WOMEN-Dresses-id_00005984-08_7_additional.jpg,1,1,4,3,3,3,WOMEN-Dresses-id_00005984,08,additional,WOMEN-Dresses-id_00005984-08_7_additional_segm.png
WOMEN-Dresses-id_00005984-09_7_additional.jpg,1,1,4,3,3,3,WOMEN-Dresses-id_00005984,09,additional,WOMEN-Dresses-id_00005984-09_7_additional_segm.png
WOMEN-Dresses-id_00005984-14_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00005984,14,front,WOMEN-Dresses-id_00005984-14_1_front_segm.png
WOMEN-Dresses-id_00005984-15_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00005984,15,full,WOMEN-Dresses-id_00005984-15_4_full_segm.png
WOMEN-Dresses-id_00005984-16_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00005984,16,front,WOMEN-Dresses-id_00005984-16_1_front_segm.png
WOMEN-Dresses-id_00006017-01_4_full.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00006017,01,full,WOMEN-Dresses-id_00006017-01_4_full_segm.png
WOMEN-Dresses-id_00006113-03_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00006113,03,full,WOMEN-Dresses-id_00006113-03_4_full_segm.png
WOMEN-Dresses-id_00006202-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00006202,04,full,WOMEN-Dresses-id_00006202-04_4_full_segm.png
WOMEN-Dresses-id_00006327-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00006327,02,front,WOMEN-Dresses-id_00006327-02_1_front_segm.png
WOMEN-Dresses-id_00006327-02_2_side.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00006327,02,side,WOMEN-Dresses-id_00006327-02_2_side_segm.png
WOMEN-Dresses-id_00006327-02_3_back.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00006327,02,back,WOMEN-Dresses-id_00006327-02_3_back_segm.png
WOMEN-Dresses-id_00006392-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00006392,02,front,WOMEN-Dresses-id_00006392-02_1_front_segm.png
WOMEN-Dresses-id_00006392-02_2_side.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00006392,02,side,WOMEN-Dresses-id_00006392-02_2_side_segm.png
WOMEN-Dresses-id_00006392-02_7_additional.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00006392,02,additional,WOMEN-Dresses-id_00006392-02_7_additional_segm.png
WOMEN-Dresses-id_00006395-01_1_front.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00006395,01,front,WOMEN-Dresses-id_00006395-01_1_front_segm.png
WOMEN-Dresses-id_00006395-01_3_back.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00006395,01,back,WOMEN-Dresses-id_00006395-01_3_back_segm.png
WOMEN-Dresses-id_00006395-01_7_additional.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00006395,01,additional,WOMEN-Dresses-id_00006395-01_7_additional_segm.png
WOMEN-Dresses-id_00006403-05_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00006403,05,full,WOMEN-Dresses-id_00006403-05_4_full_segm.png
WOMEN-Dresses-id_00006403-08_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00006403,08,full,WOMEN-Dresses-id_00006403-08_4_full_segm.png
WOMEN-Dresses-id_00006519-01_4_full.jpg,1,1,0,1,1,3,WOMEN-Dresses-id_00006519,01,full,WOMEN-Dresses-id_00006519-01_4_full_segm.png
WOMEN-Dresses-id_00006802-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00006802,04,full,WOMEN-Dresses-id_00006802-04_4_full_segm.png
WOMEN-Dresses-id_00006802-05_4_full.jpg,1,1,2,6,3,3,WOMEN-Dresses-id_00006802,05,full,WOMEN-Dresses-id_00006802-05_4_full_segm.png
WOMEN-Dresses-id_00006802-06_4_full.jpg,1,1,2,6,3,3,WOMEN-Dresses-id_00006802,06,full,WOMEN-Dresses-id_00006802-06_4_full_segm.png
WOMEN-Dresses-id_00006839-02_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00006839,02,full,WOMEN-Dresses-id_00006839-02_4_full_segm.png
WOMEN-Dresses-id_00006854-03_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00006854,03,full,WOMEN-Dresses-id_00006854-03_4_full_segm.png
WOMEN-Dresses-id_00006893-02_1_front.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00006893,02,front,WOMEN-Dresses-id_00006893-02_1_front_segm.png
WOMEN-Dresses-id_00006893-03_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00006893,03,full,WOMEN-Dresses-id_00006893-03_4_full_segm.png
WOMEN-Dresses-id_00006898-01_7_additional.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00006898,01,additional,WOMEN-Dresses-id_00006898-01_7_additional_segm.png
WOMEN-Dresses-id_00006898-02_7_additional.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00006898,02,additional,WOMEN-Dresses-id_00006898-02_7_additional_segm.png
WOMEN-Dresses-id_00006997-02_1_front.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00006997,02,front,WOMEN-Dresses-id_00006997-02_1_front_segm.png
WOMEN-Dresses-id_00006997-02_2_side.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00006997,02,side,WOMEN-Dresses-id_00006997-02_2_side_segm.png
WOMEN-Dresses-id_00006997-02_7_additional.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00006997,02,additional,WOMEN-Dresses-id_00006997-02_7_additional_segm.png
WOMEN-Dresses-id_00007052-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00007052,02,front,WOMEN-Dresses-id_00007052-02_1_front_segm.png
WOMEN-Dresses-id_00007256-01_1_front.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00007256,01,front,WOMEN-Dresses-id_00007256-01_1_front_segm.png
WOMEN-Dresses-id_00007256-01_2_side.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00007256,01,side,WOMEN-Dresses-id_00007256-01_2_side_segm.png
WOMEN-Dresses-id_00007256-01_3_back.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00007256,01,back,WOMEN-Dresses-id_00007256-01_3_back_segm.png
WOMEN-Dresses-id_00007256-01_4_full.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00007256,01,full,WOMEN-Dresses-id_00007256-01_4_full_segm.png
WOMEN-Dresses-id_00007265-02_7_additional.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00007265,02,additional,WOMEN-Dresses-id_00007265-02_7_additional_segm.png
WOMEN-Dresses-id_00007332-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00007332,01,front,WOMEN-Dresses-id_00007332-01_1_front_segm.png
WOMEN-Dresses-id_00007332-01_3_back.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00007332,01,back,WOMEN-Dresses-id_00007332-01_3_back_segm.png
WOMEN-Dresses-id_00007368-02_1_front.jpg,1,1,3,0,0,3,WOMEN-Dresses-id_00007368,02,front,WOMEN-Dresses-id_00007368-02_1_front_segm.png
WOMEN-Dresses-id_00007417-01_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00007417,01,front,WOMEN-Dresses-id_00007417-01_1_front_segm.png
WOMEN-Dresses-id_00007417-01_2_side.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00007417,01,side,WOMEN-Dresses-id_00007417-01_2_side_segm.png
WOMEN-Dresses-id_00007462-01_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00007462,01,front,WOMEN-Dresses-id_00007462-01_1_front_segm.png
WOMEN-Dresses-id_00007462-01_2_side.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00007462,01,side,WOMEN-Dresses-id_00007462-01_2_side_segm.png
WOMEN-Dresses-id_00007462-01_7_additional.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00007462,01,additional,WOMEN-Dresses-id_00007462-01_7_additional_segm.png
WOMEN-Dresses-id_00007520-02_4_full.jpg,0,0,7,3,3,7,WOMEN-Dresses-id_00007520,02,full,WOMEN-Dresses-id_00007520-02_4_full_segm.png
WOMEN-Dresses-id_00007819-02_1_front.jpg,0,0,7,5,5,7,WOMEN-Dresses-id_00007819,02,front,WOMEN-Dresses-id_00007819-02_1_front_segm.png
WOMEN-Dresses-id_00007861-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00007861,02,full,WOMEN-Dresses-id_00007861-02_4_full_segm.png
WOMEN-Dresses-id_00007965-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00007965,01,front,WOMEN-Dresses-id_00007965-01_1_front_segm.png
WOMEN-Dresses-id_00007965-01_2_side.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00007965,01,side,WOMEN-Dresses-id_00007965-01_2_side_segm.png
WOMEN-Dresses-id_00007965-01_7_additional.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00007965,01,additional,WOMEN-Dresses-id_00007965-01_7_additional_segm.png
WOMEN-Graphic_Tees-id_00000241-01_7_additional.jpg,1,0,7,1,3,7,WOMEN-Graphic_Tees-id_00000241,01,additional,WOMEN-Graphic_Tees-id_00000241-01_7_additional_segm.png
WOMEN-Graphic_Tees-id_00000299-01_1_front.jpg,1,0,7,1,3,7,WOMEN-Graphic_Tees-id_00000299,01,front,WOMEN-Graphic_Tees-id_00000299-01_1_front_segm.png
WOMEN-Graphic_Tees-id_00001179-01_4_full.jpg,1,1,7,1,3,7,WOMEN-Graphic_Tees-id_00001179,01,full,WOMEN-Graphic_Tees-id_00001179-01_4_full_segm.png
WOMEN-Graphic_Tees-id_00001257-01_4_full.jpg,1,1,7,1,1,7,WOMEN-Graphic_Tees-id_00001257,01,full,WOMEN-Graphic_Tees-id_00001257-01_4_full_segm.png
WOMEN-Graphic_Tees-id_00001716-01_4_full.jpg,1,0,5,1,3,1,WOMEN-Graphic_Tees-id_00001716,01,full,WOMEN-Graphic_Tees-id_00001716-01_4_full_segm.png
WOMEN-Graphic_Tees-id_00001784-03_4_full.jpg,1,0,7,1,3,7,WOMEN-Graphic_Tees-id_00001784,03,full,WOMEN-Graphic_Tees-id_00001784-03_4_full_segm.png
WOMEN-Graphic_Tees-id_00002221-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Graphic_Tees-id_00002221,01,full,WOMEN-Graphic_Tees-id_00002221-01_4_full_segm.png
