,img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
30206,WOMEN-Sweaters-id_00003466-04_4_full.jpg,4,0,7,3,3,7,WOMEN-Sweaters-id_00003466,04,full,WOMEN-Sweaters-id_00003466-04_4_full_segm.png
30210,WOMEN-Sweaters-id_00003466-06_4_full.jpg,4,0,7,3,3,7,WOMEN-Sweaters-id_00003466,06,full,WOMEN-Sweaters-id_00003466-06_4_full_segm.png
30214,WOMEN-Sweaters-id_00003466-09_4_full.jpg,4,2,7,3,3,7,WOMEN-Sweaters-id_00003466,09,full,WOMEN-Sweaters-id_00003466-09_4_full_segm.png
30218,WOMEN-Sweaters-id_00003466-10_4_full.jpg,4,1,7,5,3,7,WOMEN-Sweaters-id_00003466,10,full,WOMEN-Sweaters-id_00003466-10_4_full_segm.png
30222,WOMEN-Sweaters-id_00003466-14_4_full.jpg,4,1,7,5,3,7,WOMEN-Sweaters-id_00003466,14,full,WOMEN-Sweaters-id_00003466-14_4_full_segm.png
30411,WOMEN-Sweaters-id_00003951-04_4_full.jpg,1,2,7,3,3,7,WOMEN-Sweaters-id_00003951,04,full,WOMEN-Sweaters-id_00003951-04_4_full_segm.png
30492,WOMEN-Sweaters-id_00004180-02_1_front.jpg,4,1,7,3,3,7,WOMEN-Sweaters-id_00004180,02,front,WOMEN-Sweaters-id_00004180-02_1_front_segm.png
30499,WOMEN-Sweaters-id_00004180-03_7_additional.jpg,4,1,7,3,3,7,WOMEN-Sweaters-id_00004180,03,additional,WOMEN-Sweaters-id_00004180-03_7_additional_segm.png
30731,WOMEN-Sweaters-id_00004745-03_4_full.jpg,4,2,7,1,3,7,WOMEN-Sweaters-id_00004745,03,full,WOMEN-Sweaters-id_00004745-03_4_full_segm.png
30735,WOMEN-Sweaters-id_00004745-04_4_full.jpg,4,2,7,1,3,7,WOMEN-Sweaters-id_00004745,04,full,WOMEN-Sweaters-id_00004745-04_4_full_segm.png
30736,WOMEN-Sweaters-id_00004745-05_1_front.jpg,4,2,7,5,3,7,WOMEN-Sweaters-id_00004745,05,front,WOMEN-Sweaters-id_00004745-05_1_front_segm.png
30741,WOMEN-Sweaters-id_00004745-06_4_full.jpg,4,2,7,1,3,7,WOMEN-Sweaters-id_00004745,06,full,WOMEN-Sweaters-id_00004745-06_4_full_segm.png
30828,WOMEN-Sweaters-id_00004872-02_7_additional.jpg,4,4,4,2,5,5,WOMEN-Sweaters-id_00004872,02,additional,WOMEN-Sweaters-id_00004872-02_7_additional_segm.png
30837,WOMEN-Sweaters-id_00004904-04_1_front.jpg,4,0,7,2,3,7,WOMEN-Sweaters-id_00004904,04,front,WOMEN-Sweaters-id_00004904-04_1_front_segm.png
30852,WOMEN-Sweaters-id_00004945-04_4_full.jpg,1,2,1,3,3,3,WOMEN-Sweaters-id_00004945,04,full,WOMEN-Sweaters-id_00004945-04_4_full_segm.png
30856,WOMEN-Sweaters-id_00004945-05_4_full.jpg,1,2,1,3,3,3,WOMEN-Sweaters-id_00004945,05,full,WOMEN-Sweaters-id_00004945-05_4_full_segm.png
30894,WOMEN-Sweaters-id_00005074-03_4_full.jpg,4,2,7,1,3,7,WOMEN-Sweaters-id_00005074,03,full,WOMEN-Sweaters-id_00005074-03_4_full_segm.png
31010,WOMEN-Sweaters-id_00005317-03_7_additional.jpg,4,0,7,1,3,7,WOMEN-Sweaters-id_00005317,03,additional,WOMEN-Sweaters-id_00005317-03_7_additional_segm.png
31313,WOMEN-Sweaters-id_00006427-03_7_additional.jpg,4,1,7,5,3,7,WOMEN-Sweaters-id_00006427,03,additional,WOMEN-Sweaters-id_00006427-03_7_additional_segm.png
31517,WOMEN-Sweaters-id_00006849-02_4_full.jpg,4,0,7,3,5,7,WOMEN-Sweaters-id_00006849,02,full,WOMEN-Sweaters-id_00006849-02_4_full_segm.png
31521,WOMEN-Sweaters-id_00006849-03_4_full.jpg,4,0,7,3,5,7,WOMEN-Sweaters-id_00006849,03,full,WOMEN-Sweaters-id_00006849-03_4_full_segm.png
31525,WOMEN-Sweaters-id_00006849-04_4_full.jpg,4,0,7,3,5,7,WOMEN-Sweaters-id_00006849,04,full,WOMEN-Sweaters-id_00006849-04_4_full_segm.png
31529,WOMEN-Sweaters-id_00006849-05_4_full.jpg,4,0,7,3,5,7,WOMEN-Sweaters-id_00006849,05,full,WOMEN-Sweaters-id_00006849-05_4_full_segm.png
31561,WOMEN-Sweaters-id_00007008-01_4_full.jpg,4,1,7,1,5,7,WOMEN-Sweaters-id_00007008,01,full,WOMEN-Sweaters-id_00007008-01_4_full_segm.png
31603,WOMEN-Sweaters-id_00007056-02_2_side.jpg,1,1,4,1,1,5,WOMEN-Sweaters-id_00007056,02,side,WOMEN-Sweaters-id_00007056-02_2_side_segm.png
31604,WOMEN-Sweaters-id_00007056-02_3_back.jpg,7,1,4,7,1,5,WOMEN-Sweaters-id_00007056,02,back,WOMEN-Sweaters-id_00007056-02_3_back_segm.png
31605,WOMEN-Sweaters-id_00007056-02_7_additional.jpg,1,1,4,3,1,5,WOMEN-Sweaters-id_00007056,02,additional,WOMEN-Sweaters-id_00007056-02_7_additional_segm.png
31607,WOMEN-Sweaters-id_00007056-03_2_side.jpg,1,1,4,1,1,5,WOMEN-Sweaters-id_00007056,03,side,WOMEN-Sweaters-id_00007056-03_2_side_segm.png
31608,WOMEN-Sweaters-id_00007056-03_3_back.jpg,7,1,4,7,1,5,WOMEN-Sweaters-id_00007056,03,back,WOMEN-Sweaters-id_00007056-03_3_back_segm.png
31609,WOMEN-Sweaters-id_00007056-03_7_additional.jpg,1,1,4,1,1,5,WOMEN-Sweaters-id_00007056,03,additional,WOMEN-Sweaters-id_00007056-03_7_additional_segm.png
31648,WOMEN-Sweaters-id_00007221-04_4_full.jpg,4,0,7,1,3,7,WOMEN-Sweaters-id_00007221,04,full,WOMEN-Sweaters-id_00007221-04_4_full_segm.png
31649,WOMEN-Sweaters-id_00007221-05_1_front.jpg,4,0,7,1,3,7,WOMEN-Sweaters-id_00007221,05,front,WOMEN-Sweaters-id_00007221-05_1_front_segm.png
31659,WOMEN-Sweaters-id_00007221-12_4_full.jpg,4,0,7,1,3,7,WOMEN-Sweaters-id_00007221,12,full,WOMEN-Sweaters-id_00007221-12_4_full_segm.png
31663,WOMEN-Sweaters-id_00007221-13_4_full.jpg,4,0,7,1,3,7,WOMEN-Sweaters-id_00007221,13,full,WOMEN-Sweaters-id_00007221-13_4_full_segm.png
31664,WOMEN-Sweaters-id_00007221-14_1_front.jpg,4,0,7,1,3,7,WOMEN-Sweaters-id_00007221,14,front,WOMEN-Sweaters-id_00007221-14_1_front_segm.png
31735,WOMEN-Sweaters-id_00007331-05_4_full.jpg,4,0,7,2,3,7,WOMEN-Sweaters-id_00007331,05,full,WOMEN-Sweaters-id_00007331-05_4_full_segm.png
31739,WOMEN-Sweaters-id_00007331-06_4_full.jpg,4,0,7,2,3,7,WOMEN-Sweaters-id_00007331,06,full,WOMEN-Sweaters-id_00007331-06_4_full_segm.png
31750,WOMEN-Sweaters-id_00007366-03_4_full.jpg,1,0,7,3,3,7,WOMEN-Sweaters-id_00007366,03,full,WOMEN-Sweaters-id_00007366-03_4_full_segm.png
31755,WOMEN-Sweaters-id_00007366-04_7_additional.jpg,1,0,7,3,3,7,WOMEN-Sweaters-id_00007366,04,additional,WOMEN-Sweaters-id_00007366-04_7_additional_segm.png
31770,WOMEN-Sweaters-id_00007390-02_4_full.jpg,4,1,7,3,3,7,WOMEN-Sweaters-id_00007390,02,full,WOMEN-Sweaters-id_00007390-02_4_full_segm.png
31781,WOMEN-Sweaters-id_00007443-02_7_additional.jpg,4,2,3,3,3,3,WOMEN-Sweaters-id_00007443,02,additional,WOMEN-Sweaters-id_00007443-02_7_additional_segm.png
31835,WOMEN-Sweaters-id_00007629-03_4_full.jpg,4,0,7,1,3,7,WOMEN-Sweaters-id_00007629,03,full,WOMEN-Sweaters-id_00007629-03_4_full_segm.png
31839,WOMEN-Sweaters-id_00007629-04_4_full.jpg,4,0,7,1,3,7,WOMEN-Sweaters-id_00007629,04,full,WOMEN-Sweaters-id_00007629-04_4_full_segm.png
31843,WOMEN-Sweaters-id_00007629-05_4_full.jpg,4,0,7,1,3,7,WOMEN-Sweaters-id_00007629,05,full,WOMEN-Sweaters-id_00007629-05_4_full_segm.png
31847,WOMEN-Sweaters-id_00007629-06_4_full.jpg,4,0,7,1,3,7,WOMEN-Sweaters-id_00007629,06,full,WOMEN-Sweaters-id_00007629-06_4_full_segm.png
32060,WOMEN-Sweatshirts_Hoodies-id_00000928-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Sweatshirts_Hoodies-id_00000928,02,full,WOMEN-Sweatshirts_Hoodies-id_00000928-02_4_full_segm.png
32085,WOMEN-Sweatshirts_Hoodies-id_00001142-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Sweatshirts_Hoodies-id_00001142,01,full,WOMEN-Sweatshirts_Hoodies-id_00001142-01_4_full_segm.png
32148,WOMEN-Sweatshirts_Hoodies-id_00001382-02_7_additional.jpg,1,1,1,1,1,3,WOMEN-Sweatshirts_Hoodies-id_00001382,02,additional,WOMEN-Sweatshirts_Hoodies-id_00001382-02_7_additional_segm.png
32195,WOMEN-Sweatshirts_Hoodies-id_00001856-01_7_additional.jpg,1,0,4,1,3,1,WOMEN-Sweatshirts_Hoodies-id_00001856,01,additional,WOMEN-Sweatshirts_Hoodies-id_00001856-01_7_additional_segm.png
32264,WOMEN-Sweatshirts_Hoodies-id_00002822-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Sweatshirts_Hoodies-id_00002822,01,full,WOMEN-Sweatshirts_Hoodies-id_00002822-01_4_full_segm.png
32333,WOMEN-Sweatshirts_Hoodies-id_00003428-01_4_full.jpg,1,2,7,1,3,7,WOMEN-Sweatshirts_Hoodies-id_00003428,01,full,WOMEN-Sweatshirts_Hoodies-id_00003428-01_4_full_segm.png
32439,WOMEN-Sweatshirts_Hoodies-id_00003972-01_4_full.jpg,1,2,7,1,3,7,WOMEN-Sweatshirts_Hoodies-id_00003972,01,full,WOMEN-Sweatshirts_Hoodies-id_00003972-01_4_full_segm.png
32497,WOMEN-Sweatshirts_Hoodies-id_00004442-01_7_additional.jpg,1,0,7,1,3,7,WOMEN-Sweatshirts_Hoodies-id_00004442,01,additional,WOMEN-Sweatshirts_Hoodies-id_00004442-01_7_additional_segm.png
32519,WOMEN-Sweatshirts_Hoodies-id_00004611-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Sweatshirts_Hoodies-id_00004611,02,full,WOMEN-Sweatshirts_Hoodies-id_00004611-02_4_full_segm.png
32635,WOMEN-Sweatshirts_Hoodies-id_00005755-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Sweatshirts_Hoodies-id_00005755,02,full,WOMEN-Sweatshirts_Hoodies-id_00005755-02_4_full_segm.png
32640,WOMEN-Sweatshirts_Hoodies-id_00005844-02_4_full.jpg,1,1,7,1,4,7,WOMEN-Sweatshirts_Hoodies-id_00005844,02,full,WOMEN-Sweatshirts_Hoodies-id_00005844-02_4_full_segm.png
32641,WOMEN-Sweatshirts_Hoodies-id_00005985-02_1_front.jpg,1,1,7,3,3,7,WOMEN-Sweatshirts_Hoodies-id_00005985,02,front,WOMEN-Sweatshirts_Hoodies-id_00005985-02_1_front_segm.png
32672,WOMEN-Sweatshirts_Hoodies-id_00006673-02_1_front.jpg,1,0,1,3,3,3,WOMEN-Sweatshirts_Hoodies-id_00006673,02,front,WOMEN-Sweatshirts_Hoodies-id_00006673-02_1_front_segm.png
32853,WOMEN-Tees_Tanks-id_00000079-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00000079,04,full,WOMEN-Tees_Tanks-id_00000079-04_4_full_segm.png
32858,WOMEN-Tees_Tanks-id_00000079-05_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00000079,05,full,WOMEN-Tees_Tanks-id_00000079-05_4_full_segm.png
32862,WOMEN-Tees_Tanks-id_00000079-08_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00000079,08,full,WOMEN-Tees_Tanks-id_00000079-08_4_full_segm.png
32866,WOMEN-Tees_Tanks-id_00000079-09_4_full.jpg,1,1,7,6,3,7,WOMEN-Tees_Tanks-id_00000079,09,full,WOMEN-Tees_Tanks-id_00000079-09_4_full_segm.png
32893,WOMEN-Tees_Tanks-id_00000102-03_4_full.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00000102,03,full,WOMEN-Tees_Tanks-id_00000102-03_4_full_segm.png
32905,WOMEN-Tees_Tanks-id_00000112-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000112,04,full,WOMEN-Tees_Tanks-id_00000112-04_4_full_segm.png
32910,WOMEN-Tees_Tanks-id_00000112-05_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000112,05,additional,WOMEN-Tees_Tanks-id_00000112-05_7_additional_segm.png
32961,WOMEN-Tees_Tanks-id_00000133-01_4_full.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00000133,01,full,WOMEN-Tees_Tanks-id_00000133-01_4_full_segm.png
32965,WOMEN-Tees_Tanks-id_00000133-02_4_full.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00000133,02,full,WOMEN-Tees_Tanks-id_00000133-02_4_full_segm.png
32986,WOMEN-Tees_Tanks-id_00000136-01_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00000136,01,full,WOMEN-Tees_Tanks-id_00000136-01_4_full_segm.png
32987,WOMEN-Tees_Tanks-id_00000140-02_1_front.jpg,1,0,2,1,3,3,WOMEN-Tees_Tanks-id_00000140,02,front,WOMEN-Tees_Tanks-id_00000140-02_1_front_segm.png
33052,WOMEN-Tees_Tanks-id_00000212-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00000212,01,full,WOMEN-Tees_Tanks-id_00000212-01_4_full_segm.png
33056,WOMEN-Tees_Tanks-id_00000212-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00000212,02,full,WOMEN-Tees_Tanks-id_00000212-02_4_full_segm.png
33061,WOMEN-Tees_Tanks-id_00000219-01_4_full.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00000219,01,full,WOMEN-Tees_Tanks-id_00000219-01_4_full_segm.png
33184,WOMEN-Tees_Tanks-id_00000331-01_1_front.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00000331,01,front,WOMEN-Tees_Tanks-id_00000331-01_1_front_segm.png
33194,WOMEN-Tees_Tanks-id_00000340-01_4_full.jpg,1,0,1,1,3,3,WOMEN-Tees_Tanks-id_00000340,01,full,WOMEN-Tees_Tanks-id_00000340-01_4_full_segm.png
33297,WOMEN-Tees_Tanks-id_00000408-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000408,02,full,WOMEN-Tees_Tanks-id_00000408-02_4_full_segm.png
33334,WOMEN-Tees_Tanks-id_00000430-03_7_additional.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00000430,03,additional,WOMEN-Tees_Tanks-id_00000430-03_7_additional_segm.png
33337,WOMEN-Tees_Tanks-id_00000430-04_4_full.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00000430,04,full,WOMEN-Tees_Tanks-id_00000430-04_4_full_segm.png
33357,WOMEN-Tees_Tanks-id_00000484-04_4_full.jpg,1,1,7,0,1,7,WOMEN-Tees_Tanks-id_00000484,04,full,WOMEN-Tees_Tanks-id_00000484-04_4_full_segm.png
33501,WOMEN-Tees_Tanks-id_00000603-03_2_side.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000603,03,side,WOMEN-Tees_Tanks-id_00000603-03_2_side_segm.png
33502,WOMEN-Tees_Tanks-id_00000603-03_3_back.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000603,03,back,WOMEN-Tees_Tanks-id_00000603-03_3_back_segm.png
33505,WOMEN-Tees_Tanks-id_00000603-04_2_side.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000603,04,side,WOMEN-Tees_Tanks-id_00000603-04_2_side_segm.png
33506,WOMEN-Tees_Tanks-id_00000603-04_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000603,04,additional,WOMEN-Tees_Tanks-id_00000603-04_7_additional_segm.png
33510,WOMEN-Tees_Tanks-id_00000603-05_7_additional.jpg,1,2,7,3,3,7,WOMEN-Tees_Tanks-id_00000603,05,additional,WOMEN-Tees_Tanks-id_00000603-05_7_additional_segm.png
33525,WOMEN-Tees_Tanks-id_00000619-05_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000619,05,additional,WOMEN-Tees_Tanks-id_00000619-05_7_additional_segm.png
33529,WOMEN-Tees_Tanks-id_00000619-06_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000619,06,additional,WOMEN-Tees_Tanks-id_00000619-06_7_additional_segm.png
33533,WOMEN-Tees_Tanks-id_00000619-07_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000619,07,additional,WOMEN-Tees_Tanks-id_00000619-07_7_additional_segm.png
33537,WOMEN-Tees_Tanks-id_00000619-08_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000619,08,additional,WOMEN-Tees_Tanks-id_00000619-08_7_additional_segm.png
33540,WOMEN-Tees_Tanks-id_00000619-09_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00000619,09,full,WOMEN-Tees_Tanks-id_00000619-09_4_full_segm.png
33578,WOMEN-Tees_Tanks-id_00000696-02_4_full.jpg,1,1,3,0,0,3,WOMEN-Tees_Tanks-id_00000696,02,full,WOMEN-Tees_Tanks-id_00000696-02_4_full_segm.png
33588,WOMEN-Tees_Tanks-id_00000704-02_7_additional.jpg,1,1,7,1,3,7,WOMEN-Tees_Tanks-id_00000704,02,additional,WOMEN-Tees_Tanks-id_00000704-02_7_additional_segm.png
33591,WOMEN-Tees_Tanks-id_00000714-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00000714,01,full,WOMEN-Tees_Tanks-id_00000714-01_4_full_segm.png
33632,WOMEN-Tees_Tanks-id_00000771-01_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00000771,01,full,WOMEN-Tees_Tanks-id_00000771-01_4_full_segm.png
33636,WOMEN-Tees_Tanks-id_00000771-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00000771,02,full,WOMEN-Tees_Tanks-id_00000771-02_4_full_segm.png
33641,WOMEN-Tees_Tanks-id_00000771-03_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00000771,03,full,WOMEN-Tees_Tanks-id_00000771-03_4_full_segm.png
33705,WOMEN-Tees_Tanks-id_00000829-04_4_full.jpg,1,0,7,0,3,7,WOMEN-Tees_Tanks-id_00000829,04,full,WOMEN-Tees_Tanks-id_00000829-04_4_full_segm.png
33709,WOMEN-Tees_Tanks-id_00000829-05_4_full.jpg,1,0,7,0,3,7,WOMEN-Tees_Tanks-id_00000829,05,full,WOMEN-Tees_Tanks-id_00000829-05_4_full_segm.png
33713,WOMEN-Tees_Tanks-id_00000829-06_4_full.jpg,1,0,7,0,3,7,WOMEN-Tees_Tanks-id_00000829,06,full,WOMEN-Tees_Tanks-id_00000829-06_4_full_segm.png
33717,WOMEN-Tees_Tanks-id_00000829-07_4_full.jpg,1,0,7,0,3,7,WOMEN-Tees_Tanks-id_00000829,07,full,WOMEN-Tees_Tanks-id_00000829-07_4_full_segm.png
33806,WOMEN-Tees_Tanks-id_00000936-03_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00000936,03,full,WOMEN-Tees_Tanks-id_00000936-03_4_full_segm.png
33810,WOMEN-Tees_Tanks-id_00000936-04_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00000936,04,full,WOMEN-Tees_Tanks-id_00000936-04_4_full_segm.png
33819,WOMEN-Tees_Tanks-id_00000936-08_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00000936,08,full,WOMEN-Tees_Tanks-id_00000936-08_4_full_segm.png
33851,WOMEN-Tees_Tanks-id_00000966-01_7_additional.jpg,1,2,7,3,3,7,WOMEN-Tees_Tanks-id_00000966,01,additional,WOMEN-Tees_Tanks-id_00000966-01_7_additional_segm.png
33975,WOMEN-Tees_Tanks-id_00001034-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00001034,02,full,WOMEN-Tees_Tanks-id_00001034-02_4_full_segm.png
34014,WOMEN-Tees_Tanks-id_00001066-01_1_front.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00001066,01,front,WOMEN-Tees_Tanks-id_00001066-01_1_front_segm.png
34050,WOMEN-Tees_Tanks-id_00001101-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00001101,02,full,WOMEN-Tees_Tanks-id_00001101-02_4_full_segm.png
34055,WOMEN-Tees_Tanks-id_00001111-01_4_full.jpg,5,0,7,1,3,7,WOMEN-Tees_Tanks-id_00001111,01,full,WOMEN-Tees_Tanks-id_00001111-01_4_full_segm.png
34290,WOMEN-Tees_Tanks-id_00001319-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00001319,01,full,WOMEN-Tees_Tanks-id_00001319-01_4_full_segm.png
34444,WOMEN-Tees_Tanks-id_00001424-03_4_full.jpg,1,1,7,6,3,7,WOMEN-Tees_Tanks-id_00001424,03,full,WOMEN-Tees_Tanks-id_00001424-03_4_full_segm.png
34448,WOMEN-Tees_Tanks-id_00001424-04_4_full.jpg,1,1,7,5,3,7,WOMEN-Tees_Tanks-id_00001424,04,full,WOMEN-Tees_Tanks-id_00001424-04_4_full_segm.png
34555,WOMEN-Tees_Tanks-id_00001512-04_1_front.jpg,1,1,1,3,3,3,WOMEN-Tees_Tanks-id_00001512,04,front,WOMEN-Tees_Tanks-id_00001512-04_1_front_segm.png
34562,WOMEN-Tees_Tanks-id_00001512-05_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001512,05,full,WOMEN-Tees_Tanks-id_00001512-05_4_full_segm.png
34566,WOMEN-Tees_Tanks-id_00001512-06_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00001512,06,full,WOMEN-Tees_Tanks-id_00001512-06_4_full_segm.png
34570,WOMEN-Tees_Tanks-id_00001512-10_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001512,10,additional,WOMEN-Tees_Tanks-id_00001512-10_7_additional_segm.png
34573,WOMEN-Tees_Tanks-id_00001512-11_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001512,11,full,WOMEN-Tees_Tanks-id_00001512-11_4_full_segm.png
34575,WOMEN-Tees_Tanks-id_00001512-12_1_front.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001512,12,front,WOMEN-Tees_Tanks-id_00001512-12_1_front_segm.png
34606,WOMEN-Tees_Tanks-id_00001520-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00001520,01,full,WOMEN-Tees_Tanks-id_00001520-01_4_full_segm.png
34621,WOMEN-Tees_Tanks-id_00001559-02_4_full.jpg,4,0,7,1,3,7,WOMEN-Tees_Tanks-id_00001559,02,full,WOMEN-Tees_Tanks-id_00001559-02_4_full_segm.png
34625,WOMEN-Tees_Tanks-id_00001559-03_4_full.jpg,4,0,7,1,3,7,WOMEN-Tees_Tanks-id_00001559,03,full,WOMEN-Tees_Tanks-id_00001559-03_4_full_segm.png
34748,WOMEN-Tees_Tanks-id_00001634-06_7_additional.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00001634,06,additional,WOMEN-Tees_Tanks-id_00001634-06_7_additional_segm.png
34751,WOMEN-Tees_Tanks-id_00001634-07_4_full.jpg,1,1,4,3,3,3,WOMEN-Tees_Tanks-id_00001634,07,full,WOMEN-Tees_Tanks-id_00001634-07_4_full_segm.png
34756,WOMEN-Tees_Tanks-id_00001634-08_7_additional.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00001634,08,additional,WOMEN-Tees_Tanks-id_00001634-08_7_additional_segm.png
34760,WOMEN-Tees_Tanks-id_00001634-09_7_additional.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00001634,09,additional,WOMEN-Tees_Tanks-id_00001634-09_7_additional_segm.png
34839,WOMEN-Tees_Tanks-id_00001724-03_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001724,03,full,WOMEN-Tees_Tanks-id_00001724-03_4_full_segm.png
34844,WOMEN-Tees_Tanks-id_00001724-04_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001724,04,additional,WOMEN-Tees_Tanks-id_00001724-04_7_additional_segm.png
35013,WOMEN-Tees_Tanks-id_00001843-05_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00001843,05,full,WOMEN-Tees_Tanks-id_00001843-05_4_full_segm.png
35021,WOMEN-Tees_Tanks-id_00001848-04_4_full.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00001848,04,full,WOMEN-Tees_Tanks-id_00001848-04_4_full_segm.png
35026,WOMEN-Tees_Tanks-id_00001848-05_7_additional.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00001848,05,additional,WOMEN-Tees_Tanks-id_00001848-05_7_additional_segm.png
35029,WOMEN-Tees_Tanks-id_00001848-06_4_full.jpg,1,0,0,2,3,3,WOMEN-Tees_Tanks-id_00001848,06,full,WOMEN-Tees_Tanks-id_00001848-06_4_full_segm.png
35049,WOMEN-Tees_Tanks-id_00001870-01_4_full.jpg,1,1,7,1,4,7,WOMEN-Tees_Tanks-id_00001870,01,full,WOMEN-Tees_Tanks-id_00001870-01_4_full_segm.png
35178,WOMEN-Tees_Tanks-id_00001975-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001975,01,full,WOMEN-Tees_Tanks-id_00001975-01_4_full_segm.png
35314,WOMEN-Tees_Tanks-id_00002122-01_7_additional.jpg,1,0,1,3,3,3,WOMEN-Tees_Tanks-id_00002122,01,additional,WOMEN-Tees_Tanks-id_00002122-01_7_additional_segm.png
35376,WOMEN-Tees_Tanks-id_00002154-02_7_additional.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00002154,02,additional,WOMEN-Tees_Tanks-id_00002154-02_7_additional_segm.png
35712,WOMEN-Tees_Tanks-id_00002220-05_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00002220,05,full,WOMEN-Tees_Tanks-id_00002220-05_4_full_segm.png
35717,WOMEN-Tees_Tanks-id_00002220-06_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00002220,06,additional,WOMEN-Tees_Tanks-id_00002220-06_7_additional_segm.png
35721,WOMEN-Tees_Tanks-id_00002220-07_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00002220,07,additional,WOMEN-Tees_Tanks-id_00002220-07_7_additional_segm.png
35749,WOMEN-Tees_Tanks-id_00002247-03_1_front.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00002247,03,front,WOMEN-Tees_Tanks-id_00002247-03_1_front_segm.png
