masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
WOMEN-Tees_Tanks-id_00003185-02_4_full_segm_4.png,4,2,3,WOMEN-Tees_Tanks-id_00003185-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00003185
WOMEN-Tees_Tanks-id_00003186-01_7_additional_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00003186-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00003186
WOMEN-Tees_Tanks-id_00003186-01_7_additional_segm_2.png,2,0,3,WOMEN-Tees_Tanks-id_00003186-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00003186
WOMEN-Tees_Tanks-id_00003186-01_7_additional_segm_3.png,3,1,0,WOMEN-Tees_Tanks-id_00003186-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00003186
WOMEN-Tees_Tanks-id_00003262-02_4_full_segm_1.png,1,1,2,WOMEN-Tees_Tanks-id_00003262-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00003262
WOMEN-Tees_Tanks-id_00003262-02_4_full_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00003262-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00003262
WOMEN-Tees_Tanks-id_00003268-04_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00003268-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00003268
WOMEN-Tees_Tanks-id_00003268-04_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00003268-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00003268
WOMEN-Tees_Tanks-id_00003268-07_7_additional_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00003268-07_7_additional_segm.png,WOMEN-Tees_Tanks-id_00003268
WOMEN-Tees_Tanks-id_00003268-07_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00003268-07_7_additional_segm.png,WOMEN-Tees_Tanks-id_00003268
WOMEN-Tees_Tanks-id_00003268-08_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00003268-08_4_full_segm.png,WOMEN-Tees_Tanks-id_00003268
WOMEN-Tees_Tanks-id_00003268-08_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00003268-08_4_full_segm.png,WOMEN-Tees_Tanks-id_00003268
WOMEN-Tees_Tanks-id_00003268-13_7_additional_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00003268-13_7_additional_segm.png,WOMEN-Tees_Tanks-id_00003268
WOMEN-Tees_Tanks-id_00003268-13_7_additional_segm_3.png,3,1,3,WOMEN-Tees_Tanks-id_00003268-13_7_additional_segm.png,WOMEN-Tees_Tanks-id_00003268
WOMEN-Tees_Tanks-id_00003268-14_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00003268-14_4_full_segm.png,WOMEN-Tees_Tanks-id_00003268
WOMEN-Tees_Tanks-id_00003268-14_4_full_segm_3.png,3,1,3,WOMEN-Tees_Tanks-id_00003268-14_4_full_segm.png,WOMEN-Tees_Tanks-id_00003268
WOMEN-Tees_Tanks-id_00003268-15_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00003268-15_4_full_segm.png,WOMEN-Tees_Tanks-id_00003268
WOMEN-Tees_Tanks-id_00003268-15_4_full_segm_3.png,3,1,3,WOMEN-Tees_Tanks-id_00003268-15_4_full_segm.png,WOMEN-Tees_Tanks-id_00003268
WOMEN-Tees_Tanks-id_00003268-16_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00003268-16_4_full_segm.png,WOMEN-Tees_Tanks-id_00003268
WOMEN-Tees_Tanks-id_00003268-16_4_full_segm_3.png,3,1,3,WOMEN-Tees_Tanks-id_00003268-16_4_full_segm.png,WOMEN-Tees_Tanks-id_00003268
WOMEN-Tees_Tanks-id_00003286-01_7_additional_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00003286-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00003286
WOMEN-Tees_Tanks-id_00003286-01_7_additional_segm_3.png,3,1,3,WOMEN-Tees_Tanks-id_00003286-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00003286
WOMEN-Tees_Tanks-id_00003350-01_4_full_segm_1.png,1,1,0,WOMEN-Tees_Tanks-id_00003350-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00003350
WOMEN-Tees_Tanks-id_00003350-01_4_full_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00003350-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00003350
WOMEN-Tees_Tanks-id_00003361-03_7_additional_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00003361-03_7_additional_segm.png,WOMEN-Tees_Tanks-id_00003361
WOMEN-Tees_Tanks-id_00003361-03_7_additional_segm_3.png,3,1,3,WOMEN-Tees_Tanks-id_00003361-03_7_additional_segm.png,WOMEN-Tees_Tanks-id_00003361
WOMEN-Tees_Tanks-id_00003361-04_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00003361-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00003361
WOMEN-Tees_Tanks-id_00003361-04_4_full_segm_3.png,3,1,3,WOMEN-Tees_Tanks-id_00003361-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00003361
WOMEN-Tees_Tanks-id_00003581-01_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00003581-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00003581
WOMEN-Tees_Tanks-id_00003581-01_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00003581-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00003581
WOMEN-Tees_Tanks-id_00003622-01_1_front_segm_2.png,2,5,7,WOMEN-Tees_Tanks-id_00003622-01_1_front_segm.png,WOMEN-Tees_Tanks-id_00003622
WOMEN-Tees_Tanks-id_00003622-01_1_front_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00003622-01_1_front_segm.png,WOMEN-Tees_Tanks-id_00003622
WOMEN-Tees_Tanks-id_00003622-01_2_side_segm_2.png,2,5,7,WOMEN-Tees_Tanks-id_00003622-01_2_side_segm.png,WOMEN-Tees_Tanks-id_00003622
WOMEN-Tees_Tanks-id_00003622-01_2_side_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00003622-01_2_side_segm.png,WOMEN-Tees_Tanks-id_00003622
WOMEN-Tees_Tanks-id_00003622-01_7_additional_segm_2.png,2,5,7,WOMEN-Tees_Tanks-id_00003622-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00003622
WOMEN-Tees_Tanks-id_00003622-01_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00003622-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00003622
WOMEN-Tees_Tanks-id_00003665-03_1_front_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00003665-03_1_front_segm.png,WOMEN-Tees_Tanks-id_00003665
WOMEN-Tees_Tanks-id_00003665-03_1_front_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00003665-03_1_front_segm.png,WOMEN-Tees_Tanks-id_00003665
WOMEN-Tees_Tanks-id_00003665-04_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00003665-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00003665
WOMEN-Tees_Tanks-id_00003665-04_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00003665-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00003665
WOMEN-Tees_Tanks-id_00003732-48_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00003732-48_4_full_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Tees_Tanks-id_00003732-48_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00003732-48_4_full_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Tees_Tanks-id_00003732-49_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00003732-49_4_full_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Tees_Tanks-id_00003732-49_4_full_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00003732-49_4_full_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Tees_Tanks-id_00003732-56_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00003732-56_4_full_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Tees_Tanks-id_00003732-56_4_full_segm_4.png,4,0,5,WOMEN-Tees_Tanks-id_00003732-56_4_full_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Tees_Tanks-id_00003732-57_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00003732-57_4_full_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Tees_Tanks-id_00003732-57_4_full_segm_4.png,4,0,5,WOMEN-Tees_Tanks-id_00003732-57_4_full_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Tees_Tanks-id_00003732-58_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00003732-58_4_full_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Tees_Tanks-id_00003732-58_4_full_segm_4.png,4,0,5,WOMEN-Tees_Tanks-id_00003732-58_4_full_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Tees_Tanks-id_00003732-59_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00003732-59_4_full_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Tees_Tanks-id_00003732-59_4_full_segm_4.png,4,0,5,WOMEN-Tees_Tanks-id_00003732-59_4_full_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Tees_Tanks-id_00003732-60_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00003732-60_4_full_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Tees_Tanks-id_00003732-60_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00003732-60_4_full_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Tees_Tanks-id_00003732-61_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00003732-61_4_full_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Tees_Tanks-id_00003732-61_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00003732-61_4_full_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Tees_Tanks-id_00003732-62_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00003732-62_4_full_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Tees_Tanks-id_00003732-62_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00003732-62_4_full_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Tees_Tanks-id_00003732-63_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00003732-63_4_full_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Tees_Tanks-id_00003732-63_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00003732-63_4_full_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Tees_Tanks-id_00003732-66_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00003732-66_4_full_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Tees_Tanks-id_00003732-66_4_full_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00003732-66_4_full_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Tees_Tanks-id_00003732-67_7_additional_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00003732-67_7_additional_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Tees_Tanks-id_00003732-67_7_additional_segm_2.png,2,3,3,WOMEN-Tees_Tanks-id_00003732-67_7_additional_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Tees_Tanks-id_00003732-67_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00003732-67_7_additional_segm.png,WOMEN-Tees_Tanks-id_00003732
WOMEN-Tees_Tanks-id_00003812-03_4_full_segm_1.png,1,1,0,WOMEN-Tees_Tanks-id_00003812-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00003812
WOMEN-Tees_Tanks-id_00003812-03_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00003812-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00003812
WOMEN-Tees_Tanks-id_00003923-01_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00003923-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00003923
WOMEN-Tees_Tanks-id_00003923-01_4_full_segm_4.png,4,0,5,WOMEN-Tees_Tanks-id_00003923-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00003923
WOMEN-Tees_Tanks-id_00004078-01_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00004078-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00004078
WOMEN-Tees_Tanks-id_00004078-01_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00004078-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00004078
WOMEN-Tees_Tanks-id_00004110-02_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00004110-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00004110
WOMEN-Tees_Tanks-id_00004110-02_4_full_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00004110-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00004110
WOMEN-Tees_Tanks-id_00004126-05_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00004126-05_4_full_segm.png,WOMEN-Tees_Tanks-id_00004126
WOMEN-Tees_Tanks-id_00004126-05_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00004126-05_4_full_segm.png,WOMEN-Tees_Tanks-id_00004126
WOMEN-Tees_Tanks-id_00004134-01_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00004134-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00004134
WOMEN-Tees_Tanks-id_00004134-01_4_full_segm_3.png,3,1,3,WOMEN-Tees_Tanks-id_00004134-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00004134
WOMEN-Tees_Tanks-id_00004231-03_7_additional_segm_1.png,1,3,3,WOMEN-Tees_Tanks-id_00004231-03_7_additional_segm.png,WOMEN-Tees_Tanks-id_00004231
WOMEN-Tees_Tanks-id_00004231-03_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00004231-03_7_additional_segm.png,WOMEN-Tees_Tanks-id_00004231
WOMEN-Tees_Tanks-id_00004231-04_4_full_segm_1.png,1,3,3,WOMEN-Tees_Tanks-id_00004231-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00004231
WOMEN-Tees_Tanks-id_00004231-04_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00004231-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00004231
WOMEN-Tees_Tanks-id_00004286-01_7_additional_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00004286-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00004286
WOMEN-Tees_Tanks-id_00004286-01_7_additional_segm_3.png,3,1,3,WOMEN-Tees_Tanks-id_00004286-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00004286
WOMEN-Tees_Tanks-id_00004345-02_4_full_segm_1.png,1,1,2,WOMEN-Tees_Tanks-id_00004345-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00004345
WOMEN-Tees_Tanks-id_00004345-02_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00004345-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00004345
WOMEN-Tees_Tanks-id_00004386-03_4_full_segm_1.png,1,1,2,WOMEN-Tees_Tanks-id_00004386-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00004386
WOMEN-Tees_Tanks-id_00004386-03_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00004386-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00004386
WOMEN-Tees_Tanks-id_00004386-04_7_additional_segm_1.png,1,1,2,WOMEN-Tees_Tanks-id_00004386-04_7_additional_segm.png,WOMEN-Tees_Tanks-id_00004386
WOMEN-Tees_Tanks-id_00004386-04_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00004386-04_7_additional_segm.png,WOMEN-Tees_Tanks-id_00004386
WOMEN-Tees_Tanks-id_00004386-05_7_additional_segm_1.png,1,1,2,WOMEN-Tees_Tanks-id_00004386-05_7_additional_segm.png,WOMEN-Tees_Tanks-id_00004386
WOMEN-Tees_Tanks-id_00004386-05_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00004386-05_7_additional_segm.png,WOMEN-Tees_Tanks-id_00004386
WOMEN-Tees_Tanks-id_00004386-06_4_full_segm_1.png,1,1,2,WOMEN-Tees_Tanks-id_00004386-06_4_full_segm.png,WOMEN-Tees_Tanks-id_00004386
WOMEN-Tees_Tanks-id_00004386-06_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00004386-06_4_full_segm.png,WOMEN-Tees_Tanks-id_00004386
WOMEN-Tees_Tanks-id_00004543-03_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00004543-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00004543
WOMEN-Tees_Tanks-id_00004543-03_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00004543-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00004543
WOMEN-Tees_Tanks-id_00004543-04_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00004543-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00004543
WOMEN-Tees_Tanks-id_00004543-04_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00004543-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00004543
WOMEN-Tees_Tanks-id_00004702-02_7_additional_segm_1.png,1,1,0,WOMEN-Tees_Tanks-id_00004702-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00004702
WOMEN-Tees_Tanks-id_00004702-02_7_additional_segm_2.png,2,2,3,WOMEN-Tees_Tanks-id_00004702-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00004702
WOMEN-Tees_Tanks-id_00004702-02_7_additional_segm_4.png,4,2,3,WOMEN-Tees_Tanks-id_00004702-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00004702
WOMEN-Tees_Tanks-id_00004721-02_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00004721-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00004721
WOMEN-Tees_Tanks-id_00004721-02_4_full_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00004721-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00004721
WOMEN-Tees_Tanks-id_00004862-01_7_additional_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00004862-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00004862
WOMEN-Tees_Tanks-id_00004862-01_7_additional_segm_4.png,4,2,3,WOMEN-Tees_Tanks-id_00004862-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00004862
WOMEN-Tees_Tanks-id_00004925-04_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00004925-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00004925
WOMEN-Tees_Tanks-id_00004925-04_4_full_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00004925-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00004925
WOMEN-Tees_Tanks-id_00004975-02_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00004975-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00004975
WOMEN-Tees_Tanks-id_00004975-02_4_full_segm_3.png,3,1,3,WOMEN-Tees_Tanks-id_00004975-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00004975
WOMEN-Tees_Tanks-id_00004975-03_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00004975-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00004975
WOMEN-Tees_Tanks-id_00004975-03_4_full_segm_3.png,3,1,3,WOMEN-Tees_Tanks-id_00004975-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00004975
WOMEN-Tees_Tanks-id_00004975-04_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00004975-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00004975
WOMEN-Tees_Tanks-id_00004975-04_4_full_segm_3.png,3,1,3,WOMEN-Tees_Tanks-id_00004975-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00004975
WOMEN-Tees_Tanks-id_00005033-03_4_full_segm_1.png,1,4,1,WOMEN-Tees_Tanks-id_00005033-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00005033
WOMEN-Tees_Tanks-id_00005033-03_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005033-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00005033
WOMEN-Tees_Tanks-id_00005033-06_4_full_segm_1.png,1,4,1,WOMEN-Tees_Tanks-id_00005033-06_4_full_segm.png,WOMEN-Tees_Tanks-id_00005033
WOMEN-Tees_Tanks-id_00005033-06_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005033-06_4_full_segm.png,WOMEN-Tees_Tanks-id_00005033
WOMEN-Tees_Tanks-id_00005033-08_4_full_segm_1.png,1,4,1,WOMEN-Tees_Tanks-id_00005033-08_4_full_segm.png,WOMEN-Tees_Tanks-id_00005033
WOMEN-Tees_Tanks-id_00005033-08_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005033-08_4_full_segm.png,WOMEN-Tees_Tanks-id_00005033
WOMEN-Tees_Tanks-id_00005033-09_4_full_segm_1.png,1,4,1,WOMEN-Tees_Tanks-id_00005033-09_4_full_segm.png,WOMEN-Tees_Tanks-id_00005033
WOMEN-Tees_Tanks-id_00005033-09_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005033-09_4_full_segm.png,WOMEN-Tees_Tanks-id_00005033
WOMEN-Tees_Tanks-id_00005153-01_1_front_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00005153-01_1_front_segm.png,WOMEN-Tees_Tanks-id_00005153
WOMEN-Tees_Tanks-id_00005153-01_1_front_segm_5.png,5,1,3,WOMEN-Tees_Tanks-id_00005153-01_1_front_segm.png,WOMEN-Tees_Tanks-id_00005153
WOMEN-Tees_Tanks-id_00005153-01_3_back_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00005153-01_3_back_segm.png,WOMEN-Tees_Tanks-id_00005153
WOMEN-Tees_Tanks-id_00005153-01_3_back_segm_5.png,5,1,3,WOMEN-Tees_Tanks-id_00005153-01_3_back_segm.png,WOMEN-Tees_Tanks-id_00005153
WOMEN-Tees_Tanks-id_00005153-01_7_additional_segm_4.png,4,2,3,WOMEN-Tees_Tanks-id_00005153-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00005153
WOMEN-Tees_Tanks-id_00005153-01_7_additional_segm_5.png,5,1,3,WOMEN-Tees_Tanks-id_00005153-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00005153
WOMEN-Tees_Tanks-id_00005231-10_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00005231-10_4_full_segm.png,WOMEN-Tees_Tanks-id_00005231
WOMEN-Tees_Tanks-id_00005231-10_4_full_segm_2.png,2,1,3,WOMEN-Tees_Tanks-id_00005231-10_4_full_segm.png,WOMEN-Tees_Tanks-id_00005231
WOMEN-Tees_Tanks-id_00005231-10_4_full_segm_3.png,3,2,3,WOMEN-Tees_Tanks-id_00005231-10_4_full_segm.png,WOMEN-Tees_Tanks-id_00005231
WOMEN-Tees_Tanks-id_00005231-36_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00005231-36_4_full_segm.png,WOMEN-Tees_Tanks-id_00005231
WOMEN-Tees_Tanks-id_00005231-36_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005231-36_4_full_segm.png,WOMEN-Tees_Tanks-id_00005231
WOMEN-Tees_Tanks-id_00005288-01_1_front_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00005288-01_1_front_segm.png,WOMEN-Tees_Tanks-id_00005288
WOMEN-Tees_Tanks-id_00005288-01_1_front_segm_5.png,5,1,2,WOMEN-Tees_Tanks-id_00005288-01_1_front_segm.png,WOMEN-Tees_Tanks-id_00005288
WOMEN-Tees_Tanks-id_00005288-01_2_side_segm_4.png,4,1,3,WOMEN-Tees_Tanks-id_00005288-01_2_side_segm.png,WOMEN-Tees_Tanks-id_00005288
WOMEN-Tees_Tanks-id_00005288-01_2_side_segm_5.png,5,1,2,WOMEN-Tees_Tanks-id_00005288-01_2_side_segm.png,WOMEN-Tees_Tanks-id_00005288
WOMEN-Tees_Tanks-id_00005290-01_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00005290-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00005290
WOMEN-Tees_Tanks-id_00005290-01_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005290-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00005290
WOMEN-Tees_Tanks-id_00005337-01_1_front_segm_5.png,5,1,3,WOMEN-Tees_Tanks-id_00005337-01_1_front_segm.png,WOMEN-Tees_Tanks-id_00005337
WOMEN-Tees_Tanks-id_00005337-01_2_side_segm_5.png,5,1,3,WOMEN-Tees_Tanks-id_00005337-01_2_side_segm.png,WOMEN-Tees_Tanks-id_00005337
WOMEN-Tees_Tanks-id_00005337-01_7_additional_segm_5.png,5,1,3,WOMEN-Tees_Tanks-id_00005337-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00005337
WOMEN-Tees_Tanks-id_00005337-02_1_front_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00005337-02_1_front_segm.png,WOMEN-Tees_Tanks-id_00005337
WOMEN-Tees_Tanks-id_00005337-02_1_front_segm_3.png,3,2,3,WOMEN-Tees_Tanks-id_00005337-02_1_front_segm.png,WOMEN-Tees_Tanks-id_00005337
WOMEN-Tees_Tanks-id_00005337-02_3_back_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00005337-02_3_back_segm.png,WOMEN-Tees_Tanks-id_00005337
WOMEN-Tees_Tanks-id_00005337-02_3_back_segm_3.png,3,2,3,WOMEN-Tees_Tanks-id_00005337-02_3_back_segm.png,WOMEN-Tees_Tanks-id_00005337
WOMEN-Tees_Tanks-id_00005337-02_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00005337-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00005337
WOMEN-Tees_Tanks-id_00005337-02_4_full_segm_3.png,3,2,3,WOMEN-Tees_Tanks-id_00005337-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00005337
WOMEN-Tees_Tanks-id_00005337-02_7_additional_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00005337-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00005337
WOMEN-Tees_Tanks-id_00005337-02_7_additional_segm_3.png,3,2,3,WOMEN-Tees_Tanks-id_00005337-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00005337
WOMEN-Tees_Tanks-id_00005361-04_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00005361-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00005361
